Class,Description,Total,Albania,Andorra,Austria,Belarus,Belgium,Bosnia and Herzegovina,Bulgaria,Croatia,Czechia,Denmark [57],Estonia,Finland,France [58],Germany,Greece,Hungary,Iceland,Ireland,Italy,Kosovo,Latvia,Liechtenstein,Lithuania,Luxembourg,Malta,Moldova,Netherlands [59],North Macedonia,Norway,Poland,Portugal,Romania,Russia,Slovakia,Slovenia,Spain,Sweden,Switzerland,Ukraine,United Kingdom [60]
E2,Treaty traders and investors: treaty investors [64],86677,61,0,2044,D,1604,56,200,113,667,1579,105,149,16988,17897,34,21,7,1655,9760,D,35,D,154,16,D,D,1994,27,762,481,82,391,111,195,132,10050,1210,1711,111,16275
E2C,"Treaty traders and investors: treaty investors, Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,0
E2S,Spouses of treaty investors [65],2700,D,0,19,D,34,6,D,5,19,52,7,19,487,564,8,3,0,47,253,0,9,0,5,D,0,D,60,D,14,24,8,20,20,17,D,333,56,43,7,561
E2Y,Children of treaty investors [66],599,0,0,10,0,19,0,0,D,0,9,D,D,145,156,0,0,0,8,52,0,0,0,0,0,0,0,14,0,9,3,0,4,D,D,0,65,13,14,D,78
E3,Treaty traders and investors: Australian Free Trade Agreement [67],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E3S,Spouses of Australian Free Trade Agreement principals [68],52,0,0,D,0,3,0,0,0,0,0,D,3,D,10,D,0,0,D,D,0,0,0,0,0,0,0,D,0,D,4,0,D,3,0,0,D,0,D,0,29
E3Y,Children of Australian Free Trade Agreement principals [69],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,D
F1,Students and exchange visitors: academic students,163585,1242,70,2069,451,2519,330,927,820,1847,2360,359,1078,19429,19612,4552,1519,850,2621,15494,250,436,28,623,195,185,243,5922,337,4710,3181,2468,1396,5272,735,407,21635,6154,4623,3197,23439
F2,Students and exchange visitors: spouses and children of academic students,2756,43,0,24,55,38,0,3,4,26,26,4,22,273,227,23,47,45,17,207,9,24,0,8,D,7,4,75,11,25,64,90,32,382,14,5,355,41,53,141,332
F3,Students and exchange visitors: Canadian or Mexican national academic commuter students,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G1,Representatives to international organizations and families: principals of recognized foreign governments,5218,74,D,126,21,130,20,26,50,105,175,82,131,467,566,68,114,73,213,277,0,27,18,35,37,52,27,197,12,274,127,79,52,244,68,45,292,194,270,43,407
G2,Representatives to international organizations and families: other representatives of recognized foreign governments,2888,36,7,34,7,101,34,20,22,65,130,50,152,147,142,75,62,12,47,168,15,25,3,45,26,47,3,131,20,101,77,94,99,122,48,69,103,197,59,45,248
G3,Representatives to international organizations and families: representatives of nonrecognized or nonmember foreign governments,719,0,0,20,0,60,0,3,9,9,32,6,19,118,76,15,10,0,19,54,0,D,0,6,D,15,0,28,0,0,26,6,17,0,D,15,85,57,0,0,14
G4,Representatives to international organizations and families: international organization officers or employees,30334,138,7,618,133,938,168,266,148,142,739,72,447,5091,3018,307,264,178,634,3113,120,97,D,111,74,48,128,1262,121,331,409,571,422,666,106,102,3200,884,847,407,4007
G5,"Attendants, servants or personal employees of representatives",10,3,0,D,0,0,0,0,D,0,0,0,D,D,0,0,0,0,0,D,D,D,0,0,0,0,0,0,0,0,0,3,D,0,0,0,4,0,0,D,0
GMB,"Temporary visitors: for business, visa waiver, Guam or Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
GMT,"Temporary visitors: for pleasure, visa waiver, Guam or Northern Mariana Islands",38,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
H1B,Temporary workers and trainees: specialty occupations,29568,112,5,429,52,477,40,183,175,203,248,50,190,4227,3187,1202,263,82,1624,3185,11,60,4,76,19,19,31,683,51,199,617,622,262,651,102,94,3541,480,463,426,5223
H1B1,Temporary workers and trainees: Chile and Singapore Free Trade Agreement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H2A,Temporary workers and trainees: seasonal agricultural workers,883,0,0,0,0,D,0,7,D,D,13,D,5,5,9,D,D,0,107,8,0,0,0,0,0,0,14,12,11,0,11,0,307,0,0,0,D,D,D,265,109
H2B,Temporary workers and trainees: seasonal nonagricultural workers,3611,0,0,5,8,4,4,336,18,147,0,7,0,6,D,18,67,0,92,69,0,D,0,85,0,0,D,24,121,0,216,101,1006,0,34,D,9,D,0,1134,100
H2R,Temporary workers and trainees: returning H-2B workers [70],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H3,Temporary workers and trainees: trainees,120,0,0,0,0,0,0,0,0,0,15,0,0,11,11,3,0,0,24,16,0,0,0,0,0,0,0,4,0,0,D,D,D,D,0,0,4,0,3,3,26
H4,"Temporary workers and trainees: spouses and children of H-1, H-2, and H-3 workers",5283,33,0,35,61,88,12,13,20,57,64,0,76,616,412,130,96,29,181,360,7,15,0,38,D,D,18,143,11,39,161,61,82,368,32,15,446,96,83,344,1041
I1,Representatives of foreign information media and families,13514,28,D,243,D,237,4,9,20,70,287,48,104,1677,2252,67,53,D,356,444,9,7,0,30,3,5,10,408,4,228,230,91,60,64,15,12,851,263,242,64,5019
J1,Students and exchange visitors: exchange visitors,138347,684,14,2347,305,1772,561,2429,1211,1732,2138,387,883,17121,20610,1202,2060,159,7988,12684,380,390,6,832,81,34,413,3651,460,1087,3905,1020,5791,1624,1415,222,18752,2266,1995,1103,16633
J2,Students and exchange visitors: spouses and children of exchange visitors,10428,23,0,105,32,178,10,23,21,135,290,37,155,1559,1237,134,160,67,384,672,21,30,D,31,4,5,3,252,14,158,344,121,82,297,42,30,2502,236,246,136,652
K1,Fiance(e)s of U.S. citizens,3013,73,0,13,51,11,37,29,16,12,33,6,17,87,191,21,18,0,63,90,83,3,D,7,0,D,18,73,36,21,51,31,56,439,9,3,86,56,13,503,757
K2,Children of fiance(e)s of U.S. citizens,280,6,0,0,12,0,D,D,D,0,0,0,D,7,11,3,0,0,0,4,D,D,0,0,0,0,D,D,0,D,6,D,D,78,0,0,6,D,0,133,14
L1,Intracompany transferees: principals,95969,39,7,1262,345,2378,46,249,384,622,1835,97,958,12333,13181,525,761,67,4852,7595,4,111,5,285,64,63,45,4223,51,584,1789,1734,967,1231,388,105,7275,1983,1764,923,24839
L2,Intracompany transferees: spouses and children of intracompany transferees [71],7303,0,0,43,48,215,3,16,6,37,193,10,88,1422,858,14,44,16,220,472,D,7,4,17,4,0,D,387,0,50,132,109,34,97,22,D,808,213,149,120,1445
L2S,Spouses of L1 [72],28030,22,D,260,256,731,10,70,47,214,561,38,304,4245,3124,126,313,32,956,1826,6,37,6,104,10,8,21,1286,10,148,685,528,262,790,119,38,2577,726,417,575,6542
L2Y,Children of L1 [73],15074,7,D,117,106,408,4,44,23,122,444,18,174,2692,1775,54,163,25,488,929,D,20,D,25,9,6,4,696,4,108,319,218,110,351,37,6,1265,448,274,220,3361
M1,Students and exchange visitors: vocational students,2329,D,0,61,5,110,0,4,D,12,22,4,29,268,331,14,11,13,20,248,0,6,0,D,6,D,D,109,0,117,40,38,18,44,5,0,108,39,97,18,532
M2,Students and exchange visitors: spouses and children of vocational students,110,0,0,3,0,0,0,D,0,D,3,0,0,3,22,0,0,7,3,6,0,0,0,0,0,0,0,6,0,10,8,0,D,12,0,0,0,0,5,0,22
N1 to N7,NATO officials and families,44035,149,0,D,0,1183,0,166,128,340,1632,207,D,2264,6567,424,318,12,38,2022,0,270,0,148,16,0,D,6711,83,3046,1665,291,525,D,33,189,952,29,D,6,14621
O1,Temporary workers and trainees: extraordinary ability or achievement,38527,13,5,531,82,676,6,86,121,160,685,107,250,4059,3293,379,203,152,1323,3048,9,59,11,71,24,24,25,1665,20,486,434,465,189,1009,73,58,2424,1196,839,471,13796
O2,Temporary workers and trainees: accompanying and assisting in performance of O-1 workers,12243,D,0,64,15,401,D,D,10,25,168,5,69,564,613,53,65,55,420,598,5,0,0,6,8,D,D,686,0,190,82,103,12,30,8,10,504,420,44,93,6917
O3,Temporary workers and trainees: spouses and children of O-1 and O-2 workers,5594,3,0,72,59,123,0,17,3,23,103,21,37,616,416,33,47,18,112,425,0,12,3,17,3,6,D,179,D,37,81,90,15,346,12,7,463,184,135,127,1749
P1,Temporary workers and trainees: internationally recognized athletes or entertainers,13442,12,D,220,108,212,9,49,35,411,170,38,648,940,987,78,82,17,516,581,5,65,0,24,D,5,34,409,32,198,368,119,55,645,125,29,905,1136,229,357,3589
P2,Temporary workers and trainees: artists or entertainers in reciprocal exchange programs,30,0,0,0,0,0,0,0,0,0,D,0,0,3,D,0,D,0,D,D,0,0,0,0,0,0,0,4,0,D,0,0,0,D,7,0,0,0,0,D,16
P3,Temporary workers and trainees: artists or entertainers in culturally unique programs,1507,45,0,3,0,D,44,31,10,3,14,D,18,66,26,179,15,0,282,9,36,13,0,18,0,0,4,13,12,6,145,15,76,26,0,D,164,26,D,51,157
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",809,0,0,14,15,16,4,0,10,29,9,D,17,54,39,3,11,8,14,56,0,5,0,19,0,0,3,36,0,10,9,17,3,78,D,D,68,91,4,30,137
Q1,Temporary workers and trainees: workers in international cultural exchange programs,623,0,0,6,0,D,0,0,0,0,D,0,0,205,62,3,D,0,0,102,0,0,0,0,0,0,0,14,0,87,0,0,0,D,0,0,65,D,0,0,79
R1,Temporary workers and trainees: workers in religious occupations,1131,4,0,9,3,9,11,3,19,11,5,0,16,85,84,33,16,D,28,97,0,5,0,6,D,0,D,37,D,52,126,6,27,28,13,0,90,20,28,41,219
R2,Temporary workers and trainees: spouses and children of R-1 workers,389,0,0,D,0,3,27,0,D,4,0,0,3,39,20,3,9,0,0,9,0,4,0,0,3,0,0,21,0,13,4,D,23,10,12,0,6,D,3,47,126
TD,Temporary workers and trainees: spouses and children of NAFTA workers,555,0,0,3,D,13,0,7,D,5,0,5,D,65,201,0,D,0,10,15,0,3,0,4,0,0,0,8,0,0,8,0,32,47,D,0,42,9,0,28,50
TN,Temporary workers and trainees: NAFTA professional workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WB,"Temporary visitors: visa waiver, business",966273,0,34,15662,0,23613,0,0,2289,7572,23662,1388,10309,99636,164491,7181,5184,2175,34150,79299,0,1624,103,3250,606,544,0,58299,0,12084,13141,13484,0,0,3130,2222,48458,25420,21586,0,285677
WT,"Temporary visitors: visa waiver, pleasure",8524301,0,1066,106346,0,164191,0,0,12185,67389,150181,12512,53807,1243504,1086750,49074,48141,31566,332002,690406,0,12648,901,24951,8765,4356,0,422643,0,98319,125134,123757,0,0,29070,12299,736215,172673,193467,0,2509983
Other,All other classes,18,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,D,0,0,0,0,0,0,0,0,D,0,0,4,0,0,0,0,0,0,0,0,0,14
Unknown,Unknown,3897,16,1,10,35,19,16,31,42,5,14,6,5,261,127,101,8,3,72,119,0,16,0,9,3,0,5,290,6,6,43,23,119,774,3,2,66,39,39,797,766
