Country of nationality,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Japan,337,331,357,261,373,285,359,309,244,384
Jordan,123,166,341,246,349,274,164,103,79,59
Kazakhstan,26,22,24,27,32,44,33,28,22,26
Kenya,96,68,69,47,93,106,84,49,44,46
"Korea, South",885,942,870,689,871,896,805,761,580,713
Kosovo,12,14,11,16,11,17,9,6,D,10
Kuwait,41,30,56,47,52,47,48,32,8,13
Kyrgyzstan,9,13,8,6,13,10,5,3,10,6
Laos,5,3,6,0,10,D,D,D,0,0
Latvia,59,66,64,37,43,34,51,35,7,31
Lebanon,93,115,107,107,109,109,71,90,48,69
Liberia,14,27,16,13,23,25,13,8,D,4
Libya,18,25,41,31,23,41,27,13,D,5
Lithuania,47,74,77,46,68,85,81,54,32,80
Madagascar,4,9,D,5,D,17,0,D,0,D
Malaysia,47,50,36,24,35,30,17,11,8,11
Mali,8,11,23,14,24,40,56,18,3,13
Mauritius,11,12,3,9,13,10,3,5,D,4
Mexico,88240,72688,40521,36761,39359,39947,42086,27252,30993,42218
"Micronesia, Federated States",3,3,14,4,15,13,7,5,4,5
Moldova,41,27,36,18,45,31,24,23,12,11
Mongolia,41,35,48,28,55,52,27,26,14,19
Montenegro,6,D,13,6,21,12,13,6,D,D
Morocco,108,88,67,188,94,158,78,45,10,91
Nepal,24,30,35,34,29,39,45,26,22,28
Netherlands,256,276,238,199,256,265,261,144,195,319
New Zealand,94,100,100,92,167,160,155,113,30,83
Nicaragua,107,104,80,55,80,92,188,112,54,120
Niger,6,8,3,D,D,12,12,3,D,8
Nigeria,287,490,786,572,996,1090,395,156,60,282
North Macedonia,11,9,21,8,21,20,16,7,3,4
Norway,58,55,41,47,68,73,56,30,17,29
Oman,D,5,6,10,14,D,4,4,D,3
Pakistan,192,254,349,309,409,410,263,195,140,199
Panama,44,37,42,24,36,39,33,15,22,33
Paraguay,16,11,9,7,11,14,20,18,11,3
Peru,206,174,175,143,175,196,198,116,142,166
Philippines,658,554,477,374,513,700,419,254,243,624
Poland,179,185,271,177,281,184,164,181,81,289
Portugal,262,250,243,192,216,304,265,135,72,346
Qatar,12,12,19,9,17,10,12,D,3,D
Romania,116,119,129,108,187,316,156,85,64,97
Russia,134,122,150,105,171,183,166,149,60,106
Rwanda,14,21,26,14,12,29,23,5,D,19
Saint Kitts and Nevis,15,7,10,4,11,10,D,5,D,4
Saint Lucia,26,13,15,9,11,17,12,8,6,6
Saint Vincent and the Grenadines,17,19,10,13,15,16,8,6,4,7
Samoa,D,D,3,7,6,11,9,11,3,15
Saudi Arabia,345,431,508,418,329,290,215,69,35,47
Senegal,86,63,57,50,36,82,47,16,11,10
Serbia,31,17,42,32,48,39,37,19,9,12
Sierra Leone,11,4,4,3,14,8,9,5,D,5
Singapore,50,41,44,31,42,36,40,26,8,30
Slovakia,59,55,67,48,60,68,52,29,23,41
Slovenia,16,22,22,10,20,31,20,3,9,9
Somalia,10,18,17,15,10,19,7,9,9,19
South Africa,95,88,131,82,94,86,73,47,37,56
Spain,1059,880,916,769,1122,1263,1370,886,713,1376
Sri Lanka,58,63,55,40,52,59,46,29,16,52
Sudan,13,20,23,25,56,27,27,45,6,9
Sweden,140,110,128,127,163,159,186,84,36,129
Switzerland,85,73,76,55,81,93,84,49,25,54
Syria,79,78,90,148,310,210,121,57,13,50
Taiwan,347,339,411,305,476,395,569,335,351,499
Tanzania,18,22,27,16,15,13,12,D,5,18
Thailand,124,93,85,74,110,83,106,55,89,91
Togo,13,9,9,13,23,23,D,6,D,8
Tonga,5,4,8,15,12,7,9,4,0,4
Trinidad and Tobago,68,46,44,43,42,46,53,37,13,25
Tunisia,20,29,20,120,54,134,41,25,13,108
Turkey,128,69,105,92,126,123,172,82,70,123
Turkmenistan,5,13,30,31,43,25,12,0,D,D
Uganda,20,19,14,13,19,31,29,10,5,13
Ukraine,98,88,175,132,153,200,99,80,49,113
United Arab Emirates,13,23,31,25,19,27,26,18,10,16
United Kingdom,1291,1151,1108,923,1100,1360,1371,694,335,1103
Uruguay,22,6,10,10,15,9,17,10,5,8
Uzbekistan,22,19,16,9,19,24,8,14,3,9
Venezuela,173,177,268,226,546,1587,593,235,184,195
Vietnam,78,88,111,76,92,84,62,24,14,59
Yemen,12,16,24,24,43,44,8,D,D,9
Zambia,7,7,7,11,11,12,16,4,6,7
Zimbabwe,21,26,19,10,13,17,13,5,7,19
All other countries [1],62,72,72,68,88,66,70,35,18,46
Unknown,75,104,104,136,141,111,97,15,31,24
