Class,Description,Total,Algeria,Angola,Benin,Botswana,Burkina Faso,Cabo Verde,Cameroon,Central African Republic,"Congo, Democratic Republic",Cote d'Ivoire,Egypt,Equatorial Guinea,Eswatini,Ethiopia,Gabon,Gambia,Ghana,Guinea,Kenya,Liberia,Libya,Madagascar,Malawi,Mali,Mauritius,Morocco,Mozambique,Namibia,Niger,Nigeria,Reunion,Rwanda,Senegal,Sierra Leone,South Africa,Sudan,Tanzania,Togo,Tunisia,Uganda,Zambia,Zimbabwe
J2,Students and exchange visitors: spouses and children of exchange visitors,1761,23,D,7,5,4,D,58,16,6,8,722,0,D,62,D,11,129,3,58,D,15,4,18,0,D,25,8,5,0,279,0,11,13,4,120,24,10,0,30,24,3,56
K1,Fiance(e)s of U.S. citizens,2085,27,4,9,D,6,55,69,0,42,39,214,0,D,156,D,23,247,32,88,64,10,D,4,14,D,124,3,D,9,450,0,18,34,120,83,10,18,29,19,35,12,18
K2,Children of fiance(e)s of U.S. citizens,195,0,0,D,0,0,9,18,0,D,4,6,0,D,7,D,3,14,D,24,15,0,0,D,0,0,D,0,0,0,31,0,4,9,26,8,D,D,3,0,11,3,D
L1,Intracompany transferees: principals,3123,28,54,3,4,8,D,16,16,3,7,520,D,7,18,4,D,119,5,93,3,0,0,D,3,24,47,5,14,D,282,0,8,8,4,1557,11,11,0,87,20,8,126
L2,Intracompany transferees: spouses and children of intracompany transferees [25],289,6,6,0,0,0,0,D,0,0,D,83,0,D,D,0,0,10,0,4,0,0,0,0,0,D,D,D,0,0,25,0,0,0,3,144,4,0,0,4,D,0,D
L2S,Spouses of L1 [26],1343,12,15,0,D,D,0,3,0,3,3,264,0,3,15,D,D,54,0,24,0,0,0,D,3,14,30,D,D,0,128,0,D,D,4,695,D,3,0,38,7,D,25
L2Y,Children of L1 [27],857,9,17,0,0,0,D,0,4,4,0,217,0,0,D,0,D,21,0,15,0,0,0,D,0,3,D,4,D,0,60,0,0,0,D,449,3,7,0,21,8,D,15
M1,Students and exchange visitors: vocational students,290,D,6,0,D,D,D,0,D,5,D,50,D,4,6,0,0,10,D,11,D,0,5,D,0,0,4,0,4,0,71,D,5,D,0,57,6,18,D,13,3,5,7
M2,Students and exchange visitors: spouses and children of vocational students,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,3,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,D,0,0,0,0,0,0,0
N1 to N7,NATO officials and families,7,0,0,0,0,D,D,0,0,0,0,0,0,0,0,0,0,D,0,D,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
O1,Temporary workers and trainees: extraordinary ability or achievement,1094,3,6,8,D,9,6,5,0,D,3,129,0,0,8,0,0,51,3,40,8,D,0,D,5,4,22,3,3,7,271,D,D,16,0,409,3,13,D,27,12,9,11
O2,Temporary workers and trainees: accompanying and assisting in performance of O-1 workers,362,3,0,0,0,0,0,D,3,19,D,12,0,0,D,0,0,23,0,3,D,0,0,0,6,D,D,D,D,12,96,D,0,58,0,78,0,19,0,0,D,30,0
O3,Temporary workers and trainees: spouses and children of O-1 and O-2 workers,249,4,0,0,0,D,0,0,0,D,0,57,0,0,0,0,D,3,0,8,D,D,0,0,0,0,D,0,0,0,38,0,0,0,0,136,D,0,0,3,0,0,D
P1,Temporary workers and trainees: internationally recognized athletes or entertainers,560,7,D,3,6,3,D,13,3,5,11,25,0,3,75,0,D,33,20,81,0,0,0,0,0,D,5,D,4,5,33,0,0,17,D,167,0,0,4,D,21,5,11
P2,Temporary workers and trainees: artists or entertainers in reciprocal exchange programs,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,Temporary workers and trainees: artists or entertainers in culturally unique programs,442,0,0,0,0,D,37,6,5,0,D,6,0,0,6,0,D,160,8,8,24,0,D,0,5,3,12,0,0,0,89,0,D,D,0,37,0,D,D,0,29,0,7
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",54,D,0,0,0,D,0,0,0,0,0,0,0,0,9,0,0,3,D,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,29,0,0,0,0,0,0,8
Q1,Temporary workers and trainees: workers in international cultural exchange programs,41,0,0,0,0,0,0,D,0,0,0,0,0,0,0,0,0,41,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
R1,Temporary workers and trainees: workers in religious occupations,624,0,0,D,0,D,4,27,0,11,4,26,0,D,10,0,0,138,0,50,0,0,3,4,0,4,0,D,0,0,203,0,5,D,0,51,0,28,5,0,37,5,9
R2,Temporary workers and trainees: spouses and children of R-1 workers,205,0,0,0,0,0,0,D,0,3,D,42,0,0,7,0,0,21,0,15,D,0,0,D,0,D,0,0,0,0,46,0,3,0,0,49,0,6,0,0,5,0,8
TD,Temporary workers and trainees: spouses and children of NAFTA workers,83,3,0,0,0,0,0,0,7,0,0,21,0,0,0,0,0,D,0,D,0,0,0,0,0,0,23,0,D,0,11,0,0,0,0,10,4,0,0,0,4,0,D
TN,Temporary workers and trainees: NAFTA professional workers,500,D,D,3,D,6,3,57,168,0,0,53,0,0,4,0,0,D,0,D,0,0,0,0,0,0,4,0,3,0,190,D,0,D,0,D,0,D,0,3,6,0,D
WB,"Temporary visitors: visa waiver, business",1262,15,51,D,3,6,6,4,3,14,23,25,3,25,10,31,D,27,4,60,0,3,12,D,D,30,82,12,9,D,47,16,6,17,0,662,D,7,5,22,11,7,4
WT,"Temporary visitors: visa waiver, pleasure",11933,201,244,34,29,34,344,86,119,96,284,292,13,605,121,292,59,314,46,517,15,12,157,50,51,220,915,96,86,26,506,1162,32,285,35,3854,7,85,51,237,84,89,148
Other,All other classes,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,D,0,0,0,0,0,D,0,0
Unknown,Unknown,321,8,5,2,1,1,5,5,0,12,14,35,1,1,18,0,4,24,7,19,5,0,2,0,1,5,6,0,7,1,28,1,6,3,3,46,4,14,3,5,6,1,12
