Country of last residence,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Kenya,8300,8030,8590,9810,11570,9620,5390,3320,4500,4720
"Korea, North",200,70,20,10,20,20,10,10,20,10
"Korea, South",20110,16910,21310,18550,17230,18100,16010,12340,14880,14860
Kosovo,780,790,980,990,870,900,630,300,460,470
Kuwait,800,850,1020,1100,1040,1290,790,1200,1210,1370
Kyrgyzstan,710,800,790,700,900,790,520,680,1500,2580
Laos,770,880,810,650,850,820,470,340,520,650
Latvia,370,460,370,340,310,290,210,260,250,230
Lebanon,5170,4500,3570,2990,3550,2950,2120,2140,2820,3170
Lesotho,10,30,20,30,20,20,10,20,10,20
Liberia,3680,3580,3550,4090,3010,3420,1600,2280,1870,2400
Libya,310,330,420,560,350,420,420,330,560,700
Lithuania,710,700,660,580,580,680,420,460,410,460
Luxembourg,30,40,70,40,70,60,30,60,40,70
Macau,160,120,130,170,120,90,60,40,70,130
Madagascar,80,60,70,50,70,70,80,70,70,60
Malawi,200,280,290,430,510,450,370,240,160,190
Malaysia,9010,9340,11750,13060,7960,4900,4440,2540,1500,1790
Maldives,20,10,20,0,10,10,10,0,10,20
Mali,630,590,610,540,460,580,360,350,400,430
Malta,230,470,480,540,500,230,160,50,60,80
Marshall Islands,60,30,30,20,30,30,10,10,10,10
Mauritania,260,260,290,250,200,220,120,120,270,360
Mauritius,50,70,80,80,60,90,70,60,70,60
Mexico,133110,157230,172730,168980,160130,153500,96900,102730,117710,150490
"Micronesia, Federated States",10,10,10,10,20,20,10,10,20,10
Moldova,2240,2410,2740,2210,2100,1830,1290,730,930,930
Monaco,10,10,10,10,20,10,10,10,10,10
Mongolia,610,630,730,650,610,740,520,730,900,710
Montenegro,280,250,370,300,290,370,300,210,180,240
Montserrat,30,10,10,10,20,30,10,10,20,10
Morocco,3500,3570,4450,4070,2960,3660,2770,3620,4310,5810
Mozambique,120,170,190,130,170,110,70,60,60,50
Namibia,50,170,190,300,160,210,220,90,80,90
Nauru,0,0,0,0,0,20,250,50,0,10
Nepal,19320,18940,16700,14200,14080,11490,8720,7070,10970,11110
Netherlands,1370,1510,1550,1290,1150,1350,1020,1080,950,1490
New Caledonia,10,10,10,10,10,10,0,0,10,10
New Zealand,940,980,940,900,830,980,700,820,650,880
Nicaragua,2770,3260,3400,3010,2970,3690,2440,3750,2910,3190
Niger,90,60,110,110,110,210,150,200,170,160
Nigeria,12430,11120,13920,13150,13570,15510,11990,12520,10600,13870
North Macedonia,950,1040,1210,990,1060,1090,570,720,860,820
Norway,330,360,400,380,300,350,270,240,280,440
Oman,160,210,220,280,280,320,230,450,600,600
Pakistan,18170,17600,18650,16490,15490,13230,9790,8950,10780,10810
Palau,20,20,20,10,10,20,10,10,10,10
Panama,1160,1130,1130,1020,990,1140,640,950,890,1230
Papua New Guinea,10,20,20,10,30,40,160,90,30,40
Paraguay,360,350,400,360,360,440,240,340,260,370
Peru,10450,9970,10520,9770,9490,9870,5450,4940,6650,11250
Philippines,48630,54310,50610,46540,44780,43480,24110,24380,27690,42360
Poland,5440,4920,5290,4590,4160,4560,3220,2860,2670,3140
Portugal,920,870,1020,910,910,960,700,770,720,1040
Qatar,480,500,650,610,620,660,480,1060,1320,2500
Romania,3020,3160,3320,2720,2400,2530,1860,1730,1450,1530
Russia,9460,9030,9280,8840,8880,10010,8210,5340,7560,11350
Rwanda,770,1110,2270,2260,2700,2330,1730,1390,1720,2350
Saint Kitts and Nevis,270,230,240,250,250,240,110,130,140,180
Saint Lucia,830,740,770,770,700,720,450,440,520,490
Saint Martin (French),0,0,0,0,0,0,0,10,20,10
Saint Vincent and the Grenadines,440,390,390,340,300,370,170,210,250,210
Samoa,230,190,190,180,170,170,150,120,90,50
Saudi Arabia,1980,2110,2810,2950,2780,3110,2220,2020,4190,4050
Senegal,1320,1270,1550,1500,1430,1670,910,880,1080,1220
Serbia,1180,1280,1340,1380,1220,1570,1100,820,480,690
Seychelles,10,10,20,10,0,10,10,0,10,10
Sierra Leone,1630,1490,1400,1990,1450,1370,650,1110,2080,1990
Singapore,1510,1680,1730,1870,1500,1240,1070,1360,1460,1540
Sint Maarten,60,60,90,70,70,100,40,20,20,70
Slovakia,510,540,580,490,560,450,340,290,270,320
Slovenia,80,100,110,90,90,110,70,80,70,110
Somalia,610,520,660,500,500,500,300,220,340,450
South Africa,2870,3300,3440,3440,3580,3340,2930,2770,3570,4050
South Sudan,40,70,70,70,70,100,70,40,50,60
Spain,3340,3710,4020,3560,3210,3470,2830,3020,3120,4620
Sri Lanka,1630,1530,1730,1480,1700,1700,1550,1180,2370,2040
Sudan,1400,1620,2200,2510,2330,1970,1490,640,870,2130
Suriname,160,120,130,110,160,150,100,120,90,130
Sweden,1150,1190,1330,1150,1050,1100,910,860,880,1110
Switzerland,890,1010,1090,840,730,730,690,700,680,810
Syria,4680,5460,3800,3010,1880,1710,2070,1020,2160,2570
Taiwan,4710,4810,5060,4790,5090,5770,4760,4230,4710,5190
Tajikistan,480,520,530,560,820,1050,450,490,820,1930
Tanzania,910,940,910,1970,4830,4450,3300,1920,1560,1750
Thailand,9340,12090,10300,9100,7720,6740,5120,4510,3850,4900
Togo,1600,1490,1900,1540,1540,1540,1230,1100,1790,2060
Tonga,300,320,260,240,210,240,190,160,140,180
Trinidad and Tobago,3980,3210,3450,3110,2780,3160,1700,1840,2090,2280
Tunisia,1160,1380,570,520,480,470,430,480,450,550
Turkey,7250,8760,8640,9140,13100,9140,5000,4810,6820,8270
Turkmenistan,220,180,190,200,250,280,210,130,790,580
Turks and Caicos Islands,60,50,60,50,50,70,40,60,50,90
Uganda,2200,3200,2940,3760,4810,4270,3360,1810,1440,1530
Ukraine,7560,7810,10150,9940,11730,11520,9770,7440,10150,9670
United Arab Emirates,2210,2710,3050,3250,3390,3780,2520,2800,6920,4810
United Kingdom,14400,14650,14890,13320,11870,12950,10400,9980,10330,12250
Uruguay,1100,1020,910,950,900,1060,670,830,580,640
Uzbekistan,4930,3680,4140,3840,4410,2340,1150,880,4480,5150
Vanuatu,10,10,0,0,0,0,0,0,0,10
Venezuela,8290,8990,10590,11470,11480,15160,11520,13360,16600,15590
Vietnam,29830,30330,40410,37540,33240,38940,29330,16000,22600,34510
"Virgin Islands, British",90,80,80,60,60,100,50,50,80,90
Yemen,3470,1640,7450,660,390,400,340,370,580,2780
Zambia,510,490,590,720,720,700,600,430,310,450
Zimbabwe,830,820,700,860,830,680,570,650,950,920
All other countries [1],60,40,40,30,30,40,20,30,40,50
Unknown,9320,11090,23550,21510,21410,20240,20000,24850,114600,88350
