Class,Description,Total,Africa,Asia,Central America,Europe,North America,Oceania,South America,All other countries [1],Unknown
L2S,Spouses of L1 [13],98696,1690,30686,1110,28030,21082,1409,14491,23,159
L2Y,Children of L1 [14],51107,1026,18825,469,15074,8823,806,5995,11,55
M1,Students and exchange visitors: vocational students,9892,306,3813,153,2329,1894,156,1151,38,19
M2,Students and exchange visitors: spouses and children of vocational students,573,10,95,0,110,236,23,73,D,0
N1 to N7,NATO officials and families,49214,29,419,0,44035,4265,378,6,D,35
O1,Temporary workers and trainees: extraordinary ability or achievement,79770,1392,8319,489,38527,19485,3791,7481,43,228
O2,Temporary workers and trainees: accompanying and assisting in performance of O-1 workers,38650,381,1466,191,12243,19717,1123,3436,D,57
O3,Temporary workers and trainees: spouses and children of O-1 and O-2 workers,13445,288,2103,127,5594,2604,315,2347,0,30
P1,Temporary workers and trainees: internationally recognized athletes or entertainers,89600,693,3605,916,13442,62768,1394,6549,35,172
P2,Temporary workers and trainees: artists or entertainers in reciprocal exchange programs,7855,0,41,0,30,7733,21,5,0,D
P3,Temporary workers and trainees: artists or entertainers in culturally unique programs,8723,453,2206,0,1507,3871,8,549,9,88
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",4017,69,163,57,809,1545,90,1221,D,40
Q1,Temporary workers and trainees: workers in international cultural exchange programs,821,43,38,12,623,85,0,3,0,0
R1,Temporary workers and trainees: workers in religious occupations,8121,743,2537,217,1131,2358,120,960,11,15
R2,Temporary workers and trainees: spouses and children of R-1 workers,3039,226,971,89,389,745,34,548,D,12
TD,Temporary workers and trainees: spouses and children of NAFTA workers,89574,66,1158,120,555,87088,40,452,3,67
TN,Temporary workers and trainees: NAFTA professional workers,550399,0,0,0,0,550399,0,0,0,0
WB,"Temporary visitors: visa waiver, business",1196519,0,166561,0,966273,0,50588,13025,72,0
WT,"Temporary visitors: visa waiver, pleasure",10298435,0,826013,0,8524301,0,516400,430677,1044,0
Other,All other classes,67,0,17,0,18,3,0,7,0,0
Unknown,Unknown,37791,613,8122,2291,3897,10574,141,7350,85,4718
