Class,Description,Total for All Regions,Africa,Asia,Central America,Europe,North America,Oceania,South America,All other countries [1],Unknown
O3,Temporary workers and trainees: spouses and children of O-1 and O-2 workers,17500,490,3230,120,6550,3580,460,3100,0,30
P1,Temporary workers and trainees: internationally recognized athletes or entertainers,113820,1060,5980,1140,17790,77370,1880,8350,10,320
P2,Temporary workers and trainees: artists or entertainers in reciprocal exchange programs,13730,10,40,0,40,13590,20,10,0,0
P3,Temporary workers and trainees: artists or entertainers in culturally unique programs,15660,710,4410,60,2510,6900,20,920,0,120
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",5490,60,230,70,1170,2360,120,1440,0,30
Q1,Temporary workers and trainees: workers in international cultural exchange programs,3320,30,310,20,2370,550,0,30,0,20
R1,Temporary workers and trainees: workers in religious occupations,13780,1030,4230,350,1740,4650,280,1500,20,30
R2,Temporary workers and trainees: spouses and children of R-1 workers,5520,250,1780,130,660,1810,80,790,0,10
TD,Temporary workers and trainees: spouses and children of NAFTA workers,139580,230,1770,110,570,136160,60,550,30,100
TN,Temporary workers and trainees: NAFTA professional workers,1204910,0,0,0,0,1204910,0,0,0,0
WB,"Temporary visitors: visa waiver, business",1962650,2140,384250,0,1463900,0,93280,19090,30,0
WT,"Temporary visitors: visa waiver, pleasure",15360400,19110,2168820,0,11611260,0,1139000,421810,400,0
Other,All other classes,70,0,10,0,20,10,0,10,0,0
Unknown,Unknown,33520,650,3100,3850,2750,12020,40,8040,330,2810
