Country of last residence,Total,Immediate relatives of U.S. citizens,Family-sponsored preferences,Employment-based preferences,Diversity,Refugees and asylees,Other
Norway,244,159,D,72,7,D,-
Oman,446,52,36,317,29,12,-
Pakistan,8949,5008,1714,1877,6,295,49
Palau,11,8,D,D,-,-,-
Panama,950,702,107,92,15,28,6
Papua New Guinea,88,13,-,D,D,72,-
Paraguay,339,258,38,28,3,7,5
Peru,4936,3858,409,318,160,80,111
Philippines,24376,16887,1593,5650,D,D,236
Poland,2860,1839,208,691,65,15,42
Portugal,765,453,37,247,15,6,7
Qatar,1064,252,117,576,80,39,-
Romania,1726,1125,157,322,87,D,D
Russia,5344,2668,261,1457,271,679,8
Rwanda,1394,190,41,D,89,1035,D
Saint Kitts and Nevis,125,105,14,6,-,-,-
Saint Lucia,438,367,D,40,-,-,D
Saint Vincent and the Grenadines,211,190,12,9,-,-,-
Samoa,122,115,D,D,-,-,-
Saudi Arabia,2023,867,144,631,258,D,D
Senegal,879,730,71,42,11,14,11
Serbia,823,639,21,139,3,21,-
Sierra Leone,1110,839,214,13,20,24,-
Singapore,1358,369,55,913,D,D,-
Sint Maarten,23,D,-,D,-,-,-
Slovakia,292,201,16,67,4,D,D
Slovenia,81,45,D,31,D,D,-
Somalia,222,114,3,6,-,99,-
South Africa,2774,1389,77,1157,90,58,3
South Sudan,38,26,-,D,D,9,-
Spain,3015,1377,204,1185,84,162,3
Sri Lanka,1184,455,20,395,209,98,7
Sudan,635,409,D,26,57,123,D
Suriname,118,89,14,D,-,D,D
Sweden,862,478,19,336,14,7,8
Switzerland,698,332,27,313,19,D,D
Syria,1024,450,141,125,9,299,-
Taiwan,4233,1571,550,1979,D,-,D
Tajikistan,492,215,56,59,149,13,-
Tanzania,1918,344,45,46,10,1470,3
Thailand,4506,2939,69,407,46,1013,32
Togo,1099,603,221,30,210,31,4
Tonga,156,144,D,D,-,-,D
Trinidad and Tobago,1836,1430,174,201,12,7,12
Tunisia,482,311,31,82,50,D,D
Turkey,4805,2005,274,1273,565,645,43
Turkmenistan,131,61,8,25,18,19,-
Turks and Caicos Islands,61,48,3,10,-,-,-
Uganda,1805,471,33,69,44,1185,3
Ukraine,7435,3183,304,1125,836,1970,17
United Arab Emirates,2801,849,185,1439,180,125,23
United Kingdom,9983,5475,241,4176,71,11,9
Uruguay,833,619,46,114,15,27,12
Uzbekistan,877,523,141,103,31,71,8
Venezuela,13361,7912,642,2201,388,2213,5
Vietnam,16000,10982,2909,2001,4,40,64
"Virgin Islands, British",51,43,D,D,-,-,-
Yemen,370,259,31,16,D,58,D
Zambia,428,224,20,43,D,126,D
Zimbabwe,650,270,50,272,23,32,3
All other countries [1],52,34,D,D,-,-,-
Unknown,24854,14274,2151,1973,491,2626,3339
