Country of citizenship,Total temporary workers and families [4],Workers in specialty occupations (H1B),Seasonal agricultural workers (H2A),"Seasonal non-agricultural workers (H2B, H2R) [5]","Workers with extraordinary ability/ achievement (O1, O2)","Athletes, artists, and entertainers (P1 to P3)",Intracompany transferees (L1),Treaty traders and investors (E1 to E3) [6],Other
Chile,6104,2177,16,9,293,122,724,1056,1707
"China, People's Republic [8]",53799,34273,5,4,901,1530,8291,371,8424
Colombia,11397,1787,13,34,1459,659,2668,2565,2212
Comoros,D,-,-,-,-,-,-,-,D
"Congo, Democratic Republic",38,13,-,-,D,6,6,D,10
"Congo, Republic",9,4,-,-,-,-,D,-,D
Costa Rica,3390,307,232,176,100,28,1579,87,881
Cote d'Ivoire,121,79,-,-,D,-,19,D,15
Croatia,757,145,-,13,91,69,254,54,131
Cuba,331,D,-,-,43,249,D,12,19
Cyprus,223,100,-,-,58,D,45,D,15
Czechia,2250,149,D,D,150,295,703,478,403
Denmark [9],5258,208,D,D,712,185,1712,1192,1243
Djibouti,D,-,-,-,-,-,-,-,D
Dominica,32,8,-,-,D,D,8,-,10
Dominican Republic,5076,341,43,17,652,2784,368,43,828
Ecuador,1554,418,17,10,140,55,439,83,392
Egypt,2187,555,26,-,101,32,693,77,703
El Salvador,1069,220,151,174,18,65,215,5,221
Equatorial Guinea,9,D,-,-,D,-,D,-,4
Eritrea,7,-,-,-,-,4,-,D,D
Estonia,392,46,D,D,51,31,82,92,79
Eswatini,15,D,-,-,-,D,4,D,5
Ethiopia,306,142,D,-,8,45,33,D,71
Fiji,33,5,-,3,D,9,D,-,13
Finland,3244,244,4,-,291,458,1135,374,738
France [10],46853,3306,3,6,3646,698,13512,15862,9820
Gabon,12,D,-,-,-,D,8,-,D
Gambia,15,9,-,-,-,-,-,-,6
Georgia,180,70,-,D,18,28,D,19,35
Germany,41194,2582,4,3,2842,751,12647,16229,6136
Ghana,517,230,-,-,D,66,51,D,149
Greece,2209,751,D,D,332,198,496,125,283
Grenada,147,30,D,-,D,28,-,63,17
Guatemala,5093,224,2187,1726,119,80,422,54,281
Guinea,11,D,-,-,D,-,D,-,7
Guyana,58,17,-,-,3,3,6,-,29
Haiti,349,34,-,-,14,161,15,3,122
Honduras,2427,260,346,988,42,57,238,297,199
Hungary,1914,223,10,85,200,173,702,15,506
Iceland,480,77,-,-,153,D,104,D,120
India,366178,219387,D,D,1613,787,32300,130,111953
Indonesia,1077,368,-,-,74,24,248,30,333
Iran,51,12,-,-,14,D,D,-,20
Iraq,75,21,-,-,D,19,14,D,15
Ireland,12763,1375,35,119,1396,787,5270,1798,1983
Israel,10078,888,-,8,1190,119,3010,1651,3212
Italy,27081,2401,D,D,2689,418,7201,10390,3888
Jamaica,12182,283,4645,5877,711,291,81,98,196
Japan,89530,1489,-,156,1563,931,17388,56276,11727
Jordan,619,229,-,-,24,5,146,36,179
Kazakhstan,609,75,-,-,46,120,135,61,172
Kenya,538,230,-,-,21,47,94,4,142
Kiribati,11,-,-,-,-,-,-,-,11
"Korea, South",27578,3897,-,4,1180,1103,6054,8835,6505
Kosovo,48,8,-,-,6,17,D,D,11
Kuwait,102,46,-,-,10,-,9,-,37
Kyrgyzstan,34,10,-,-,D,D,4,7,9
Laos,15,-,-,-,-,-,D,-,D
Latvia,434,53,-,5,80,83,77,50,86
Lebanon,1000,416,-,-,141,35,238,18,152
Lesotho,7,D,-,-,-,-,D,-,3
Liberia,15,5,-,-,7,D,-,-,D
Libya,26,9,-,-,D,D,-,-,14
Liechtenstein,26,D,-,-,8,-,8,D,4
Lithuania,735,38,-,48,95,38,225,104,187
Luxembourg,142,5,-,-,30,5,52,23,27
Madagascar,11,D,-,-,D,D,D,-,D
Malawi,31,7,-,-,-,4,9,-,11
Malaysia,2751,699,-,-,122,6,1307,14,603
Maldives,D,-,D,-,-,-,-,-,-
Mali,43,5,-,-,7,20,D,D,5
Malta,137,D,-,-,19,-,81,D,29
Mauritania,12,5,-,-,D,-,4,-,D
Mauritius,96,29,-,-,D,D,47,D,13
Mexico,819579,9961,488132,67466,4764,16633,20531,31351,180741
Moldova,230,38,58,D,19,31,32,D,39
Monaco,29,D,-,-,D,-,24,-,-
Mongolia,327,43,D,108,D,42,22,41,57
Morocco [11],464,100,-,-,28,11,109,62,154
Mozambique,38,8,-,-,D,D,6,-,17
Namibia,38,6,D,-,3,D,17,D,7
Nauru,D,-,-,-,D,-,-,-,-
Nepal,1076,747,D,-,18,-,49,D,259
Netherlands [12],12735,634,5,9,1913,396,4933,2137,2708
New Zealand [13],4170,486,66,24,935,292,1247,164,956
Nicaragua,1160,48,672,62,13,56,108,14,187
Niger,15,8,-,-,D,D,-,-,D
Nigeria,2003,751,-,-,109,50,487,6,600
North Macedonia,208,40,-,57,16,27,29,17,22
Norway,2824,158,-,D,390,D,663,815,665
Oman,57,D,-,-,D,-,18,6,28
Pakistan,3505,1318,-,-,69,158,493,424,1043
Palau,D,-,-,-,-,-,-,D,-
Panama,954,126,6,61,130,134,166,166,165
Papua New Guinea,10,D,-,-,-,-,D,-,4
Paraguay,248,39,24,-,12,33,37,28,75
Peru,2941,624,512,32,154,158,688,71,702
Philippines,6500,1376,9,768,164,34,1597,292,2260
Poland,5034,461,3,48,450,456,1974,300,1342
Portugal,3587,398,-,79,403,78,1699,99,831
Qatar,14,3,-,-,-,-,7,-,4
Romania,3402,391,237,649,140,171,1050,297,467
Russia,7501,853,-,-,1168,1476,1742,136,2126
Rwanda,87,66,-,-,D,D,D,-,14
Saint Kitts and Nevis,57,17,-,-,D,D,12,D,24
Saint Lucia,65,36,-,-,8,7,5,-,9
Saint Vincent and the Grenadines,15,9,-,-,D,D,-,-,-
Samoa,10,-,-,-,-,D,D,-,D
San Marino,D,-,-,-,D,-,-,-,-
Saudi Arabia,556,164,-,-,41,D,180,D,167
Senegal,80,30,-,-,6,11,3,3,27
Serbia and Montenegro (former),177,34,-,47,19,15,30,3,29
Seychelles,4,-,-,-,-,-,-,D,D
Sierra Leone,14,7,-,-,-,D,-,-,D
Singapore,4914,2089,-,-,155,7,1208,112,1343
Slovakia,1003,74,-,11,76,87,386,128,241
Slovenia,471,70,-,3,87,51,97,124,39
Solomon Islands,3,D,-,-,-,-,-,-,D
Somalia,D,-,-,-,-,-,D,-,-
South Africa,11901,423,5383,1469,484,191,2204,64,1683
South Sudan,6,-,-,-,D,D,-,-,-
Spain,25713,2471,3,8,2263,648,6969,8637,4714
Sri Lanka,640,188,-,-,7,5,165,81,194
Sudan,54,29,-,-,D,-,D,-,20
Suriname,45,-,-,-,D,7,D,17,13
Sweden,7920,419,D,D,1343,1005,2084,1331,1735
Switzerland,5557,386,D,D,618,274,1781,1373,1122
Syria,30,D,-,-,D,D,4,D,19
Taiwan,10983,3169,-,111,360,232,1807,3628,1676
Tajikistan,25,7,-,-,3,D,D,-,11
Tanzania,122,53,-,-,13,9,16,-,31
Thailand,1458,417,9,10,106,59,339,205,313
Togo,25,17,-,-,D,D,-,-,4
Tonga,57,-,-,-,-,D,D,-,54
Trinidad and Tobago,1688,253,-,-,189,336,494,141,275
Tunisia,304,69,-,-,22,-,84,25,104
Turkey,5616,1047,-,133,337,36,1126,1811,1126
Turkmenistan,13,D,-,-,-,D,7,-,3
Uganda,351,82,-,-,D,167,23,D,59
Ukraine,6146,406,375,1620,378,771,1096,77,1423
United Arab Emirates,53,13,-,-,8,-,23,-,9
United Kingdom [14],80756,4298,76,274,14642,2806,28325,14369,15966
Uruguay,768,106,53,-,114,36,221,56,182
Uzbekistan,158,26,-,-,9,32,15,7,69
Vanuatu,4,-,-,-,-,-,-,-,4
Venezuela,6976,857,-,-,901,1464,1477,952,1325
Vietnam,1550,625,-,-,87,78,263,23,474
Yemen,11,D,-,-,-,-,D,-,5
Zambia,111,77,-,-,D,D,13,-,16
Zimbabwe,328,121,D,D,18,3,113,5,65
Unknown,3750,699,50,997,222,139,520,430,693
