Country of birth,Total,"New York-Newark-Jersey City, NY-NJ-PA","Los Angeles-Long Beach-Anaheim, CA","Miami-Fort Lauderdale-Pompano Beach, FL","Washington-Arlington-Alexandria, DC-VA-MD-WV","Houston-The Woodlands-Sugar Land, TX","San Francisco-Oakland-Berkeley, CA","Dallas-Fort Worth-Arlington, TX","Chicago-Naperville-Elgin, IL-IN-WI","Seattle-Tacoma-Bellevue, WA","Boston-Cambridge-Newton, MA-NH","San Jose-Sunnyvale-Santa Clara, CA","Atlanta-Sandy Springs-Alpharetta, GA","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","Orlando-Kissimmee-Sanford, FL","Riverside-San Bernardino-Ontario, CA","San Diego-Chula Vista-Carlsbad, CA","Phoenix-Mesa-Chandler, AZ","Tampa-Saint Petersburg-Clearwater, FL","Detroit-Warren-Dearborn, MI","Austin-Round Rock-Georgetown, TX","Charlotte-Concord-Gastonia, NC-SC","Sacramento-Roseville-Folsom, CA","Minneapolis-Saint Paul-Bloomington, MN-WI","Baltimore-Columbia-Towson, MD","Denver-Aurora-Lakewood, CO","Las Vegas-Henderson-Paradise, NV","Portland-Vancouver-Hillsboro, OR-WA","San Antonio-New Braunfels, TX","Columbus, OH","Nashville-Davidson--Murfreesboro--Franklin, TN","Cincinnati, OH-KY-IN","Raleigh-Cary, NC","Indianapolis-Carmel-Anderson, IN","Providence-Warwick, RI-MA","Bridgeport-Stamford-Norwalk, CT","El Paso, TX","Louisville/Jefferson County, KY-IN","Saint Louis, MO-IL","Kansas City, MO-KS","Jacksonville, FL","Salt Lake City, UT","Hartford-East Hartford-Middletown, CT","Worcester, MA-CT","Stockton, CA","Pittsburgh, PA","Fresno, CA","Cleveland-Elyria, OH","Richmond, VA","Cape Coral-Fort Myers, FL","Trenton-Princeton, NJ",Non-CBSA,Other & Unknown
Azerbaijan,1129,209,110,48,129,87,13,25,19,24,49,37,13,18,7,5,14,3,5,4,14,16,9,5,9,7,6,12,0,17,0,D,6,D,8,D,0,0,12,10,D,D,9,4,5,15,D,3,D,0,D,5,126
Bahamas,767,29,3,251,17,16,3,12,6,3,13,D,37,12,58,3,D,5,30,0,3,4,0,8,5,D,D,D,7,4,D,4,D,D,D,0,0,D,3,0,6,0,D,D,D,4,0,D,D,3,0,6,192
Bahrain,163,20,9,3,4,11,5,16,D,4,5,D,0,D,5,D,4,3,D,7,D,D,D,0,0,0,0,D,D,3,D,4,D,D,0,0,D,D,D,D,0,0,0,0,0,0,D,0,0,0,0,D,37
Bangladesh,10858,4987,278,222,470,153,77,267,86,87,108,95,258,422,72,43,19,54,44,727,80,10,18,29,75,10,5,90,25,36,23,12,47,28,28,66,5,D,21,19,24,D,58,20,D,27,5,8,32,7,15,33,1528
Barbados,306,128,4,32,9,4,3,0,4,0,9,D,8,8,11,0,0,D,5,0,0,3,0,D,5,D,0,0,0,0,0,D,D,D,0,3,0,0,0,0,0,0,D,0,0,D,D,D,0,3,0,D,50
Belarus,2172,387,98,105,44,46,92,33,135,73,59,107,42,209,17,6,31,7,63,D,42,59,27,23,3,28,3,22,5,13,0,5,13,D,3,14,D,0,11,D,27,D,11,5,0,8,0,4,0,3,19,7,257
Belgium,552,94,47,38,29,7,14,13,10,17,18,14,12,6,11,3,9,9,7,0,5,D,D,4,D,7,3,10,D,3,0,3,6,4,0,D,0,0,7,D,6,D,0,0,0,0,D,D,0,4,D,4,112
Belize,591,67,122,13,8,31,9,16,58,4,9,0,5,6,4,17,D,D,13,D,6,4,6,0,D,3,8,D,4,3,D,7,D,D,D,3,3,0,D,D,5,D,0,0,0,D,0,4,D,3,D,18,108
Benin,721,73,D,4,63,17,6,31,29,10,6,0,14,44,0,0,5,4,0,14,4,7,D,10,7,26,D,D,3,13,D,8,8,22,0,D,6,3,0,5,0,D,D,3,0,4,0,0,D,D,0,D,257
Bhutan,209,88,7,0,D,D,D,D,0,D,D,0,D,0,D,0,D,0,0,0,3,D,0,D,0,D,0,D,0,6,D,4,0,0,0,0,0,D,0,4,0,0,0,0,0,5,0,D,0,0,0,0,70
Bolivia,1621,137,75,158,564,62,21,32,11,10,26,6,11,6,13,9,10,4,23,D,7,D,4,14,11,3,6,6,4,3,D,3,D,D,37,4,3,D,5,4,5,14,3,D,D,D,D,D,D,7,0,7,274
Bosnia and Herzegovina,506,44,13,17,13,15,4,16,66,13,11,10,4,D,6,D,8,8,13,12,6,5,D,5,4,7,4,7,0,0,4,D,0,D,4,D,0,3,19,D,8,7,D,0,0,0,0,0,D,0,0,5,132
Brazil,24169,2191,850,3435,618,545,635,502,369,364,2266,193,584,467,2570,85,326,117,482,284,248,189,45,81,97,106,106,105,63,64,57,75,98,46,175,328,14,28,105,79,170,175,82,377,11,95,15,57,65,100,52,136,3842
Bulgaria,1151,93,60,43,48,18,23,14,199,32,38,16,31,29,8,5,19,17,25,7,D,4,4,D,6,10,41,5,D,3,3,3,D,5,6,9,0,3,8,D,4,D,4,D,0,8,0,5,4,D,0,30,249
Burkina Faso,814,445,D,D,59,29,D,7,5,18,3,0,14,29,0,D,0,D,0,D,4,4,0,4,11,5,0,3,D,7,0,21,D,4,D,D,D,D,D,8,0,4,0,0,0,D,0,4,0,0,D,D,105
Burma,2879,196,151,15,50,42,172,73,44,13,28,18,94,24,11,20,13,50,3,0,18,43,16,130,39,32,4,27,16,14,36,6,15,216,4,D,0,10,13,42,15,16,3,4,6,9,0,D,6,0,5,59,1055
Burundi,788,25,D,0,19,17,0,60,9,8,4,0,15,6,0,0,7,31,6,0,10,D,0,8,4,D,D,9,5,13,16,12,0,26,3,0,0,46,8,11,D,9,D,D,0,3,0,6,D,0,0,D,374
Cabo Verde,1119,8,D,D,5,0,0,D,0,0,702,0,D,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,342,10,0,0,0,0,0,0,0,4,D,0,0,0,0,0,0,0,37
Cambodia,3400,26,437,6,67,105,47,91,33,275,376,46,94,126,13,72,33,34,31,9,15,25,28,126,8,18,21,27,12,18,9,16,5,4,77,16,0,15,3,4,22,21,14,7,34,D,39,3,16,D,0,52,820
Cameroon,5879,192,66,18,1645,303,22,447,105,20,146,20,176,105,14,23,20,65,25,54,97,59,4,222,282,27,8,22,39,172,11,74,21,44,12,D,31,13,12,42,7,20,5,38,7,20,5,19,11,D,3,21,1062
Canada,11317,1060,666,409,181,461,532,294,221,589,283,301,175,171,145,111,178,242,197,335,122,85,63,67,49,100,84,93,45,49,78,32,62,34,21,50,10,28,40,55,33,44,33,30,16,91,28,52,17,40,20,216,2979
Central African Republic,135,8,0,0,13,3,0,D,12,D,0,0,7,5,D,D,0,D,0,0,0,0,0,D,9,5,0,4,D,0,0,0,0,0,0,0,0,0,0,D,D,8,0,4,0,D,0,0,D,0,0,D,44
Chad,174,50,0,D,8,4,0,D,8,D,D,0,D,0,0,0,D,0,0,0,0,0,0,D,D,D,0,4,0,6,0,D,0,D,0,0,0,5,0,0,D,7,0,D,0,0,0,0,D,0,0,D,60
Chile,1747,190,95,327,52,47,40,25,25,73,40,20,31,22,33,26,8,13,17,4,11,10,17,11,8,20,16,17,3,6,5,3,7,D,7,16,3,0,15,8,6,32,D,D,D,11,D,3,7,10,D,18,380
"China, People's Republic",67950,15512,8179,404,1523,1642,5870,1125,1625,4395,2722,5014,910,1326,269,1367,827,423,189,513,393,193,565,295,296,333,589,523,97,220,118,151,312,143,142,117,11,63,212,85,98,125,116,110,69,328,52,197,99,24,200,291,7548
Colombia,21723,4661,489,4733,490,729,177,338,384,162,703,100,467,268,1062,165,96,113,674,54,123,180,52,75,62,119,113,61,103,49,62,52,69,47,146,230,28,37,51,41,104,83,93,43,16,31,9,31,53,115,41,98,3441
"Congo, Democratic Republic",4688,39,19,3,106,66,6,307,61,88,41,9,167,26,3,9,22,132,3,17,48,90,9,33,63,70,9,22,44,110,84,154,58,99,9,14,D,237,38,73,17,47,7,14,D,26,D,64,8,0,0,39,2074
"Congo, Republic",527,33,3,D,11,21,5,21,14,D,5,0,8,11,D,0,0,33,0,8,6,8,0,7,5,19,D,D,3,15,D,28,11,3,D,0,0,18,D,3,0,6,0,D,0,0,0,5,D,0,0,D,202
Costa Rica,2167,481,58,208,50,47,37,39,26,44,24,11,58,55,71,21,28,25,56,3,20,73,14,22,9,18,19,17,14,13,10,6,6,9,10,17,6,4,3,4,10,D,D,11,3,3,0,5,11,9,19,23,433
Cote d'Ivoire,1559,430,12,6,135,39,13,69,10,31,25,D,92,82,D,0,7,13,7,18,6,16,4,27,30,14,D,D,D,15,3,20,3,15,7,D,D,3,4,14,5,8,8,4,D,3,0,45,4,0,13,7,282
Croatia,259,57,14,16,5,14,7,6,14,7,6,7,5,D,3,D,D,9,3,D,3,D,7,0,0,D,3,D,D,0,D,3,0,D,0,0,D,0,D,D,0,0,0,0,0,0,0,0,0,0,0,3,50
Cuba,36642,561,101,19527,46,2010,27,440,65,14,39,12,170,43,777,41,22,260,3228,17,583,85,3,16,15,48,772,78,214,17,84,22,46,23,9,3,19,1079,5,69,402,16,5,12,4,10,D,D,6,1180,D,154,4258
Czechia,474,49,24,38,23,14,24,5,35,12,18,5,12,D,6,3,D,3,9,7,14,D,3,D,4,7,D,4,3,D,3,0,D,D,0,0,0,D,4,D,3,0,0,0,0,D,D,4,D,5,5,4,107
Denmark,374,53,33,19,11,12,19,4,7,15,13,9,10,D,7,3,14,D,9,6,6,D,3,D,10,10,3,D,0,0,0,0,D,3,0,D,D,0,0,D,3,D,0,D,0,3,0,0,0,0,4,3,65
Djibouti,154,D,D,0,14,0,D,D,4,11,D,0,0,D,0,0,3,D,0,0,D,D,0,45,4,5,0,0,0,11,0,D,0,0,0,0,0,0,0,D,0,0,0,0,D,0,0,0,0,0,0,D,41
Dominica,455,119,3,41,15,26,3,8,6,D,14,0,20,11,12,D,0,D,10,6,0,3,0,D,D,0,D,0,3,0,0,D,5,0,3,3,0,0,3,D,3,D,3,0,0,0,0,0,3,0,0,72,47
Dominican Republic,40152,19622,70,1754,346,170,42,120,118,31,3364,14,326,1680,919,27,17,74,485,77,18,212,11,42,98,27,31,21,38,117,28,85,116,63,1060,292,5,20,8,29,105,19,183,316,8,25,4,61,42,113,184,239,7276
Ecuador,11910,6269,256,862,165,123,40,56,326,37,128,8,79,184,275,45,17,30,155,8,27,155,D,221,40,20,20,26,13,36,13,8,44,11,40,283,D,5,8,16,21,33,61,53,6,12,0,13,10,37,96,39,1474
Egypt,8348,2286,597,125,353,270,133,280,142,152,190,61,81,227,143,186,42,28,239,89,23,35,35,78,63,25,22,36,19,45,563,18,69,56,51,13,10,24,13,18,32,7,37,90,17,19,D,53,56,D,29,19,1141
El Salvador,30876,4565,4005,630,5794,2284,1132,1246,163,171,1078,202,474,122,86,526,52,97,77,29,151,340,140,146,682,150,334,50,75,86,190,27,123,109,111,83,10,38,12,85,19,80,40,103,56,15,192,32,227,32,13,230,4162
Eritrea,1760,13,18,D,180,61,155,176,20,187,15,24,72,21,D,D,11,22,4,D,37,69,10,35,36,52,20,35,36,37,11,10,10,23,D,3,0,16,5,4,3,10,0,D,D,D,D,0,4,0,0,5,297
Estonia,118,14,5,11,4,0,D,0,5,12,0,3,4,4,3,0,0,0,3,D,D,0,0,D,D,D,D,D,D,D,0,D,D,0,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,29
Ethiopia,5720,71,124,14,1360,113,112,341,88,524,113,89,286,63,10,8,28,52,15,23,45,44,31,439,69,239,181,111,9,119,47,46,39,27,D,5,0,14,24,51,9,5,3,4,D,6,3,3,27,D,D,33,648
Fiji,1124,3,21,5,0,D,152,7,D,73,3,17,D,9,3,18,D,20,0,D,D,0,386,3,0,0,0,23,D,0,0,0,0,0,0,0,0,0,4,D,0,D,0,D,44,12,6,0,0,0,0,7,295
Finland,288,30,19,19,5,8,17,7,4,16,17,12,9,D,4,0,10,D,D,D,14,3,D,D,0,D,0,8,D,D,0,0,0,D,0,D,0,0,D,0,0,0,0,0,0,D,D,0,D,0,0,3,59
France,4351,863,397,383,168,140,341,73,103,121,207,126,62,77,36,20,69,40,38,55,41,14,19,23,11,24,23,32,13,20,12,7,21,10,16,30,0,6,10,11,11,15,12,10,D,21,D,9,10,6,30,23,537
Gabon,125,22,D,D,19,13,D,13,D,D,3,0,5,3,0,0,0,0,0,D,D,D,0,D,D,D,D,0,0,5,0,0,0,0,0,0,0,D,0,D,D,0,0,0,0,0,0,0,D,0,0,0,21
Gambia,1010,281,5,D,45,D,3,28,4,122,9,0,58,11,D,0,0,D,4,11,3,14,D,20,11,D,0,7,D,55,4,4,21,4,19,0,0,23,4,12,0,0,5,D,0,4,0,D,D,0,0,11,193
Georgia,2303,1462,102,31,41,8,26,11,46,13,9,18,17,215,10,4,6,D,9,4,0,7,9,5,20,9,11,5,D,D,4,4,D,0,0,20,0,D,0,D,D,0,D,D,0,D,0,8,D,D,20,6,126
Germany,4088,443,256,138,149,84,199,66,103,108,145,144,92,93,29,29,93,44,56,115,30,50,25,36,23,20,26,46,15,17,11,14,20,7,6,20,11,3,25,11,20,19,18,23,3,17,3,21,8,43,14,63,1034
Ghana,5451,1223,46,14,572,90,37,120,155,80,75,7,202,161,56,12,13,44,19,21,15,58,4,51,131,75,14,18,20,273,39,105,12,24,23,19,8,5,59,25,7,4,95,218,6,18,D,22,39,D,13,27,1074
Greece,918,234,46,21,20,15,29,13,43,22,83,20,11,52,6,3,10,9,13,25,9,3,4,D,6,D,4,4,3,0,D,D,4,D,3,4,D,D,8,D,5,3,D,11,D,4,0,4,D,0,D,8,137
Grenada,449,294,D,12,22,15,4,D,D,D,11,0,7,7,D,0,0,D,D,0,D,4,0,0,3,D,D,0,0,0,0,0,0,0,D,0,0,0,4,0,D,0,D,0,0,0,0,D,D,0,0,D,45
Guatemala,16990,1879,2010,762,1146,403,1155,230,211,133,628,88,304,223,52,396,167,168,66,35,109,90,54,60,180,64,155,160,72,21,149,162,42,55,523,247,8,72,20,51,16,65,22,53,70,4,17,15,136,98,227,268,3649
Guinea,1365,672,D,D,75,18,3,9,17,30,23,D,54,97,D,D,0,8,0,10,8,D,D,29,9,10,D,4,0,77,0,12,8,14,D,0,0,8,D,D,D,4,D,D,0,D,0,4,13,0,0,3,124
Guyana,3455,2401,16,112,75,12,7,6,9,D,13,5,69,50,81,D,4,5,21,D,5,6,D,25,23,0,0,0,D,D,3,D,3,4,3,4,0,0,D,0,4,D,34,0,0,0,0,8,4,D,5,7,417
Haiti,10432,2229,21,2952,91,24,12,14,37,17,899,D,180,242,694,6,21,15,171,5,12,20,3,13,25,13,11,7,4,51,13,7,3,106,116,152,5,29,6,38,82,11,26,69,D,9,0,5,5,137,65,73,1682
Honduras,17099,2522,717,1856,1326,1268,303,544,241,128,320,79,375,177,173,110,36,52,224,23,225,272,34,71,281,47,87,32,154,36,152,35,103,99,81,103,9,35,62,91,59,37,42,36,7,12,12,13,68,90,39,205,3996
Hong Kong,2301,403,349,14,57,66,342,62,58,155,83,129,29,32,25,22,27,5,D,9,13,4,17,8,D,15,14,17,6,7,D,4,15,4,6,9,4,4,D,D,3,15,3,D,3,4,5,3,D,0,11,12,217
Hungary,840,119,63,67,26,26,35,12,22,29,16,6,17,12,10,5,15,9,29,3,14,7,4,6,5,4,11,10,3,D,5,0,3,D,3,5,4,3,3,D,4,D,3,3,0,D,0,3,3,5,0,13,187
India,127012,15269,3063,1049,4751,4025,8656,7827,5472,5970,2803,6918,5006,3532,782,804,1472,1892,1303,2232,2618,2142,1577,1278,1254,724,207,996,522,1339,645,813,1997,1027,309,471,46,341,951,559,544,281,749,674,1401,858,703,460,856,38,1039,389,16378
Indonesia,1752,166,224,12,65,54,110,26,22,105,52,44,45,62,9,98,15,14,12,10,13,11,25,10,7,35,16,11,16,19,3,5,3,3,D,4,0,D,D,6,4,4,D,5,D,8,4,5,D,D,D,28,349
Iran,9407,407,1939,111,596,469,465,353,174,303,303,373,222,133,75,118,278,105,37,72,115,43,138,46,113,85,55,68,31,37,33,29,62,15,20,21,10,17,44,30,18,39,17,17,14,46,22,38,28,8,11,22,1582
Iraq,2797,41,43,11,102,159,11,164,91,65,43,20,26,21,23,27,166,77,33,401,49,15,48,22,18,46,15,24,32,24,91,6,13,10,5,D,6,21,30,21,22,19,D,7,4,12,D,12,14,0,0,13,669
Ireland,1366,342,57,32,32,18,111,13,59,30,116,39,25,45,9,4,23,14,16,6,29,9,5,15,13,8,3,14,D,D,3,8,10,8,3,7,0,D,3,0,7,D,6,8,0,3,0,3,D,D,D,7,193
Israel,3439,826,402,234,66,52,160,66,68,171,124,237,65,77,24,20,50,34,15,14,55,6,21,16,15,27,39,40,5,D,11,10,15,6,D,8,D,4,15,5,8,8,D,8,0,13,D,18,5,5,D,9,352
Italy,3477,733,213,413,85,73,109,65,112,70,170,60,40,76,41,27,71,23,55,60,22,15,18,10,24,12,10,12,7,20,16,12,5,8,15,21,3,8,8,3,15,8,8,11,4,16,3,9,8,9,8,21,612
Jamaica,16482,4999,84,2568,323,155,40,101,123,64,227,7,682,502,620,36,30,64,211,43,18,95,15,20,170,34,24,15,22,28,44,50,22,23,67,306,24,12,35,24,103,7,426,35,D,72,D,42,39,82,46,145,3555
Japan,4184,574,635,32,86,54,254,75,79,209,111,168,49,45,30,43,132,40,13,65,38,22,21,11,14,21,35,57,13,26,11,18,11,16,8,12,5,4,12,9,10,11,5,15,D,18,7,8,D,3,10,62,972
Jordan,4779,415,242,47,113,188,108,231,591,88,69,30,41,97,39,139,40,51,83,168,37,22,38,40,20,25,14,20,23,121,39,54,32,24,5,11,D,24,42,32,30,8,13,15,8,16,12,63,25,D,7,17,1157
Kazakhstan,1787,355,145,91,58,105,51,26,87,58,33,50,13,41,31,9,28,10,27,8,24,42,40,12,10,17,6,29,3,4,D,27,7,5,5,8,D,7,3,D,5,D,D,3,0,19,0,4,0,4,5,13,253
Kenya,5014,186,70,152,110,187,36,391,27,307,156,17,134,79,369,38,17,74,10,13,34,31,21,359,89,23,9,40,24,75,32,51,44,23,13,D,8,23,69,72,11,5,11,67,4,16,3,12,19,D,6,35,1408
"Korea, South",16172,2302,3525,57,708,221,603,545,433,670,295,647,731,226,59,208,272,123,27,196,212,32,99,72,186,75,141,120,57,39,65,62,62,37,19,23,12,17,28,47,11,48,24,18,4,46,8,36,24,0,33,181,2486
Kosovo,853,426,10,17,14,9,D,15,35,8,11,D,9,5,4,0,0,16,10,34,4,D,0,4,D,D,D,0,3,D,8,0,D,0,0,17,0,4,8,D,D,0,11,4,0,3,0,0,D,0,0,5,142
Kuwait,1116,120,94,12,57,54,23,80,41,19,28,20,18,24,16,21,7,17,18,40,8,13,11,13,17,4,3,7,0,19,15,15,5,5,D,0,0,3,D,3,4,3,D,3,D,D,10,9,7,0,5,8,209
Kyrgyzstan,1637,250,66,16,49,27,37,13,519,24,15,24,12,164,13,D,3,6,12,4,14,16,15,5,5,D,D,6,4,5,D,60,7,3,0,3,D,9,4,7,D,0,D,D,0,40,0,3,0,0,D,13,151
Laos,621,D,13,4,3,4,9,19,4,19,4,4,10,D,0,10,14,D,5,7,D,D,34,161,D,9,3,3,4,11,8,0,0,0,4,D,0,0,3,D,0,D,D,4,6,D,30,0,0,0,0,10,185
Latvia,253,51,15,25,6,7,9,3,20,6,D,D,3,6,0,3,6,5,4,D,3,D,D,D,0,4,D,D,0,0,0,D,D,0,0,4,D,0,0,D,D,0,0,0,D,3,0,0,0,D,D,D,48
Lebanon,3434,280,367,81,110,197,52,100,71,43,213,28,32,36,50,77,36,31,38,577,15,26,16,15,10,12,8,19,7,17,6,21,15,16,48,5,10,0,11,D,15,0,16,16,0,11,29,63,18,D,D,10,554
Liberia,2412,197,8,7,141,34,7,68,17,11,51,D,105,458,D,D,6,25,9,6,8,61,18,328,65,9,3,D,5,36,10,3,3,30,104,D,0,9,9,7,5,7,6,40,D,6,0,3,7,0,64,11,394
Libya,709,30,21,5,35,41,9,16,11,22,20,9,15,7,17,6,6,D,12,32,D,7,12,D,D,48,0,15,10,11,9,0,3,D,0,0,D,6,3,4,D,3,0,0,D,D,D,D,D,0,D,5,242
Lithuania,506,61,20,25,12,4,17,6,140,22,9,6,4,9,6,3,10,D,10,0,D,D,4,8,4,5,5,D,D,0,0,D,3,D,D,D,0,0,0,0,D,D,D,0,0,0,0,D,0,3,0,9,81
Malawi,179,9,D,D,10,9,D,9,D,3,5,0,D,6,0,0,D,D,0,D,3,D,0,8,3,D,0,0,0,6,D,0,3,4,0,0,0,D,D,5,D,0,D,D,0,0,0,0,0,0,0,0,69
Malaysia,1573,200,96,11,24,95,72,39,38,56,37,56,30,45,4,10,16,29,4,9,34,11,16,18,10,16,0,32,7,18,11,7,5,31,D,10,D,9,16,16,9,12,7,D,D,5,D,5,7,0,D,3,379
Mali,481,197,0,D,37,8,D,D,5,16,D,D,11,56,D,D,0,3,D,D,D,9,D,0,21,6,0,D,0,D,0,15,D,5,5,0,D,0,D,0,0,D,0,0,0,D,0,0,0,0,0,4,60
Mauritania,326,79,0,D,19,D,0,D,D,D,D,0,0,23,D,0,0,0,0,3,4,D,0,0,D,3,D,D,0,36,0,60,0,11,0,D,0,16,0,0,0,D,0,0,0,0,0,0,4,0,0,D,48
Mexico,138772,3108,13216,1119,698,7595,3389,8146,6852,1892,291,1708,1926,754,482,6159,4952,4843,607,909,2066,733,1231,784,142,2263,1823,1217,2684,215,439,155,391,485,113,152,3537,216,334,691,102,885,59,36,758,86,1394,269,101,178,37,3120,43430
Moldova,1499,101,48,60,36,11,30,18,236,139,21,13,38,26,40,6,14,7,13,4,D,25,132,29,4,12,19,58,8,D,0,4,5,D,D,D,0,3,5,4,D,3,0,D,0,5,D,12,4,D,0,6,286
Mongolia,1005,17,111,D,161,12,132,6,222,58,8,14,20,D,D,D,9,3,7,0,8,D,15,7,D,46,D,D,0,0,0,D,D,0,0,0,0,6,D,D,0,9,0,0,4,D,0,D,D,0,5,6,98
Montenegro,324,182,11,7,D,D,3,0,30,0,0,5,D,D,0,D,3,5,D,20,0,0,D,0,0,D,D,D,0,0,0,D,D,0,0,D,0,0,0,D,0,0,0,0,0,0,0,D,0,0,D,D,34
Morocco,4756,726,97,92,456,61,123,80,155,43,480,15,87,178,212,17,18,22,62,38,40,38,19,31,48,37,19,21,19,95,10,78,109,42,36,29,D,37,D,7,26,7,27,21,4,15,5,23,17,6,6,30,887
Nepal,12010,1683,216,102,1020,226,519,1295,235,276,431,134,132,128,23,52,26,49,19,47,300,84,87,134,569,273,17,60,40,208,58,113,132,32,45,24,14,42,43,54,17,55,55,32,10,74,4,28,44,6,9,51,2683
Netherlands,972,135,60,27,37,29,60,16,28,32,40,21,18,19,13,5,15,16,D,11,9,9,4,9,6,10,D,18,3,6,3,4,D,0,3,16,0,D,3,0,D,D,4,D,D,7,0,6,D,3,3,20,230
New Zealand,650,75,60,5,13,15,26,9,20,50,9,9,10,10,8,16,11,9,3,3,12,7,13,4,D,9,8,13,0,3,D,3,3,D,D,D,0,D,3,D,D,10,D,D,D,D,D,0,D,D,D,14,164
Nicaragua,3754,227,253,1233,173,136,182,56,23,16,15,39,64,35,59,54,12,12,54,4,39,55,25,3,18,17,49,15,21,7,10,10,3,38,4,13,5,6,3,8,20,3,D,D,4,D,D,8,9,36,6,30,637
Niger,199,33,D,0,10,D,D,11,6,9,D,D,6,11,D,0,0,D,0,0,3,D,0,D,D,D,0,0,D,3,D,3,D,14,0,0,0,0,0,D,0,D,0,0,0,0,0,D,0,0,0,0,66
