Country of birth,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Colombia,22635,20931,21131,18175,17316,18610,17956,17545,19841,11989
Comoros,8,10,3,9,5,4,4,8,10,4
"Congo, Democratic Republic",2424,3731,2792,4347,5345,6791,8709,9941,8999,7522
"Congo, Republic",1371,1461,1059,552,496,625,632,580,476,308
Costa Rica,2135,2020,2114,1966,2029,2224,2184,2171,2348,1658
Cote d'Ivoire,1302,1760,1486,1477,1497,1617,1810,1375,1589,1049
Croatia,349,336,353,297,348,388,375,286,360,241
Cuba,36452,32820,32219,46679,54396,66516,65028,76486,41641,16367
Curacao,-,-,-,27,22,35,34,56,53,31
Cyprus,101,107,126,129,113,131,117,120,111,105
Czechia,303,677,676,606,637,650,582,534,714,454
Czechoslovakia (former),466,159,74,74,58,62,52,51,-,69
Denmark,459,459,506,514,609,521,461,353,416,405
Djibouti,56,106,90,190,370,281,222,281,151,84
Dominica,287,125,244,345,229,298,510,492,511,287
Dominican Republic,46109,41566,41311,44577,50610,61161,58520,57413,49911,30005
Ecuador,11103,9342,10591,10960,10187,10757,10594,11472,11083,6157
Egypt,7778,8988,10294,11477,12085,12045,9834,9826,9479,6164
El Salvador,18667,16256,18260,19273,19487,23449,25109,28326,27656,17907
Equatorial Guinea,13,20,18,15,25,18,20,17,30,27
Eritrea,2102,2643,2138,2002,2220,2267,2449,2428,2385,1881
Estonia,191,227,211,220,189,211,176,151,193,126
Eswatini,19,24,15,23,19,20,19,18,32,25
Ethiopia,13793,14544,13097,12300,11394,13232,14637,12403,9060,6280
Fiji,1041,853,895,802,875,866,805,730,734,425
Finland,363,348,331,350,407,489,439,442,497,317
France,3653,3862,4425,4284,4693,5159,4782,4276,4787,4053
French Polynesia,21,30,-,24,14,27,20,10,25,15
Gabon,204,197,127,167,146,165,150,112,148,86
Gambia,972,1159,1018,1111,1142,1247,1134,1023,1378,664
Georgia,1490,1341,1368,1240,1410,1635,1629,1643,1691,1179
Germany,6125,5812,6032,5584,5436,5306,4662,4443,4848,3913
Ghana,8798,10592,10265,7115,6186,6949,8455,8394,8526,4627
Greece,949,1054,1361,1235,1211,1451,1314,1214,1350,945
Grenada,579,671,687,633,525,585,544,501,554,307
Guatemala,11092,10341,10224,10238,11773,13002,13198,15638,13453,7815
Guinea,1555,1656,1518,1375,1389,1501,1348,1282,1579,858
Guinea-Bissau,29,47,43,30,39,37,48,27,51,27
Guyana,6599,5683,5897,6267,5543,5771,5468,5165,5385,3027
Haiti,22111,22818,20351,15274,16967,23584,21824,21360,17253,9338
Honduras,6133,6884,8898,8156,9274,13302,11387,13794,15901,8277
Hong Kong,2306,2104,2226,2278,2085,2510,2415,2075,2021,1783
Hungary,1044,1054,1052,996,1095,1048,972,917,1070,761
Iceland,90,103,139,86,104,97,86,89,70,81
India,69013,66434,68458,77908,64116,64687,60394,59821,54495,46363
Indonesia,2856,2603,2731,2139,2084,2129,1914,1756,1899,1428
Iran,14822,12916,12863,11615,13114,13298,13791,10116,6640,8805
Iraq,21133,20369,9552,19153,21107,18904,14203,14351,6514,2266
Ireland,1371,1514,1626,1605,1607,1759,1485,1401,1760,1466
Israel,3826,4153,3996,3805,3965,4142,3802,3706,4304,3687
Italy,2443,2673,2960,3298,3544,4078,3655,3329,3822,3184
Jamaica,19662,20705,19400,19026,17642,23350,21905,20347,21689,12826
Japan,6161,6061,5925,5545,5395,5207,4635,4317,4503,3905
Jordan,3876,4099,4188,5187,4664,5269,5264,5322,4998,3063
Kazakhstan,1235,1202,1241,1221,1201,1310,1377,1378,1533,1307
Kenya,7762,7043,6123,5884,5602,6274,6957,7190,7052,4026
"Korea, North",36,49,48,142,55,47,32,41,29,28
"Korea, South",22824,20846,23166,20423,17138,21801,19194,17676,18479,16244
Kosovo,670,782,839,758,814,1020,1014,886,1020,678
Kuwait,973,1044,937,1057,1055,1186,1177,1090,1201,768
Kyrgyzstan,542,648,652,707,790,847,715,908,881,594
Laos,956,949,923,806,917,856,685,863,850,486
Latvia,426,436,424,384,480,391,359,356,319,224
Lebanon,3295,2879,2783,3245,2813,2971,2818,2581,2605,2120
Lesotho,25,17,20,13,23,19,24,12,22,14
Liberia,4151,4109,3334,3874,3795,3619,4155,3101,3495,1674
Libya,357,315,376,524,734,642,780,499,511,514
Lithuania,936,924,854,747,750,735,645,658,750,475
Luxembourg,24,19,40,26,27,34,33,30,42,20
Macau,130,120,106,105,99,109,109,91,99,64
Madagascar,83,79,95,86,72,88,60,79,75,84
Malawi,123,192,159,172,160,205,228,257,213,197
Malaysia,2273,2605,2477,2622,2749,3382,4109,3051,2303,1898
Maldives,3,3,5,13,8,11,5,4,8,4
Mali,629,734,667,604,587,598,544,488,586,389
Malta,51,62,43,39,58,65,75,58,47,44
Marshall Islands,38,50,46,56,32,32,23,23,22,12
Mauritania,393,410,354,320,298,317,287,212,230,134
Mauritius,101,77,83,81,96,110,96,67,95,68
Mexico,143446,146406,135028,134052,158619,174534,170581,161858,156052,100325
"Micronesia, Federated States",9,13,4,5,6,11,6,19,21,15
Moldova,2258,2021,2485,2341,2496,2929,2480,2206,1935,1367
Monaco,6,5,8,8,10,11,14,13,7,8
Mongolia,774,691,729,651,644,750,661,636,765,543
Montenegro,204,265,265,289,251,387,323,299,376,303
Montserrat,30,27,-,38,14,14,12,20,24,12
Morocco,4399,3656,3336,3605,3710,4586,4229,3077,3721,2866
Mozambique,60,94,73,71,107,101,96,100,77,60
Namibia,43,59,57,44,86,87,130,75,98,90
Nepal,10166,11312,13046,12357,12926,12851,11610,11953,10201,7847
Netherlands,1085,1091,1142,1195,1309,1319,1056,998,1274,962
Netherlands Antilles (former),86,106,128,45,22,18,9,7,21,7
New Zealand,803,814,921,796,855,846,798,719,844,607
Nicaragua,3401,3046,3048,2886,3324,3486,3072,3061,3818,2570
Niger,96,48,37,71,55,119,116,93,201,139
Nigeria,11824,13575,13840,12828,11542,14380,13539,13952,15888,12398
North Macedonia,1078,906,895,960,1060,1262,1027,1082,1079,590
Norway,339,276,335,271,310,362,290,284,329,248
Oman,60,74,73,90,85,116,104,110,148,118
Pakistan,15546,14740,13251,18612,18057,19313,17408,15802,13921,10474
Palau,7,10,16,12,15,14,13,7,14,8
Panama,1374,1281,1234,1095,1052,1029,889,897,1059,601
Papua New Guinea,20,21,27,18,11,23,18,27,24,19
Paraguay,500,467,448,391,382,434,391,389,452,256
Peru,14064,12609,12564,10606,10148,10940,10115,9878,10049,5626
Philippines,57011,57327,54446,49996,56478,53287,49147,47258,45920,25491
Poland,6863,6300,6430,5689,5275,5603,4845,4357,4700,3341
Portugal,821,811,918,892,857,1006,939,889,940,679
Qatar,193,141,191,202,229,272,224,236,287,215
Romania,3882,3748,3773,3246,3376,3554,2953,2448,2616,1994
Russia,7944,9969,9753,9079,8799,9297,8918,8621,9822,7967
Rwanda,520,592,540,555,732,1357,1394,1620,1509,1084
Saint Kitts and Nevis,350,311,259,263,222,250,238,250,238,106
Saint Lucia,785,919,853,844,739,777,777,696,726,463
Saint Vincent and the Grenadines,468,503,529,448,415,422,361,333,403,196
Samoa,267,238,237,239,207,219,194,179,195,154
Sao Tome and Principe,9,12,6,5,6,12,10,9,12,4
Saudi Arabia,1396,1343,1463,1696,1744,2117,2135,2100,2514,1854
Senegal,1424,1615,1340,1273,1244,1533,1470,1420,1665,999
Serbia,244,704,866,1143,1278,1351,1410,1217,1532,1077
Serbia and Montenegro (former),1398,801,653,267,232,202,144,132,139,149
Seychelles,15,7,6,7,11,16,10,6,6,4
Sierra Leone,1985,1688,1651,1740,1599,1535,2058,1527,1443,713
Singapore,690,712,835,779,781,812,818,801,818,807
Sint Maarten,-,-,-,45,45,42,35,27,37,21
Slovakia,594,528,507,460,424,483,388,370,422,343
Slovenia,69,86,62,78,107,119,108,95,119,76
Somalia,4451,5204,3764,5190,6796,6958,7404,7557,3752,2024
South Africa,2649,2781,2629,2676,2907,3023,2912,3010,3174,2733
South Sudan,-,17,59,74,127,124,160,185,191,117
Soviet Union (former),3687,1296,1264,1136,1022,1042,939,1022,1227,1070
Spain,1890,1842,2480,2928,3303,3519,3045,2841,3115,2620
Sri Lanka,2053,1994,1847,1767,1763,1913,1627,1594,1689,1463
Sudan,2628,2471,1945,2442,3580,3159,3515,3658,2949,1867
Suriname,196,187,178,158,134,156,136,182,172,117
Sweden,979,968,1106,954,1066,1144,950,889,1018,835
Switzerland,615,635,697,656,640,743,565,570,595,592
Syria,2785,3014,3366,3540,3840,4800,5877,14686,5967,3176
Taiwan,6154,5331,5385,4697,4888,5120,4858,5079,5801,4759
Tajikistan,382,411,550,516,595,593,652,893,1158,523
Tanzania,1427,1516,837,774,799,788,1415,3186,3142,2312
Thailand,9962,9459,7583,6197,7502,7039,6311,5556,5551,4177
Togo,1506,1756,1257,1612,1547,1938,1572,1534,1546,1276
Tonga,408,276,348,320,327,283,262,225,256,202
Trinidad and Tobago,5023,5214,4724,3988,3212,3469,3100,2758,3150,1718
Tunisia,440,422,445,429,518,518,535,517,510,463
Turkey,4403,4162,4144,3834,4201,4469,4844,5585,5713,4359
Turkmenistan,260,223,210,254,226,235,251,286,330,250
Turks and Caicos Islands,33,30,50,40,38,39,35,41,56,33
Uganda,1239,1340,1350,1409,1664,1649,1898,2412,2560,1802
Ukraine,8292,7642,8193,7752,7987,10422,10135,11879,11762,9886
United Arab Emirates,707,854,910,1039,1193,1370,1314,1379,1586,1251
United Kingdom,11572,12014,12984,12225,12592,12673,10948,9908,11337,9655
United States,269,279,319,358,370,468,409,306,262,187
Uruguay,1553,1374,1352,1128,1078,972,1001,960,1109,699
Uzbekistan,5056,4726,4382,5194,3977,4359,4095,4612,2550,1347
Venezuela,9183,9387,9572,8427,9144,10772,11809,11762,15720,12136
Vietnam,34157,28304,27101,30283,30832,41451,38231,33834,39712,29995
"Virgin Islands, British",37,39,45,56,38,40,25,37,58,29
Yemen,3361,2620,3532,3492,3194,13040,6029,1885,3717,5908
Zambia,652,643,505,441,460,487,537,477,511,401
Zimbabwe,1016,914,924,797,779,815,810,749,758,674
All other countries [1],36,34,40,48,48,48,44,41,40,35
Unknown,1245,1206,3263,1150,677,1724,1468,1151,1144,633
