Country of nationality,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Mexico,151337,146170,126138,88868,83093,73340,90170,98324,78487,40161
"Micronesia, Federated States",D,D,D,D,62,108,97,D,24,-
Moldova,23,20,12,7,12,20,29,21,21,D
Mongolia,25,14,9,8,3,13,35,45,31,22
Montenegro,8,9,4,D,D,6,14,25,15,4
Morocco,34,33,21,15,13,36,44,20,19,14
Nepal,9,12,17,5,5,5,17,29,22,13
Netherlands,28,23,22,27,16,19,24,32,17,10
New Zealand,15,8,11,14,11,8,19,17,D,9
Nicaragua,729,692,643,440,392,377,567,1056,624,404
Niger,7,D,D,4,D,13,D,6,D,D
Nigeria,159,135,126,107,112,111,607,349,175,87
North Macedonia,9,7,D,D,D,5,10,12,7,6
Norway,D,-,D,-,D,D,5,3,D,D
Pakistan,64,40,48,29,22,47,139,152,145,91
Palau,16,16,15,10,10,14,9,10,4,5
Panama,94,82,56,57,54,52,86,95,57,102
Paraguay,7,6,7,3,D,D,D,28,D,62
Peru,412,327,325,210,207,177,498,522,328,499
Philippines,299,218,203,128,123,119,379,457,285,301
Poland,161,110,96,73,74,75,128,140,90,46
Portugal,89,57,47,25,27,34,35,43,12,14
Romania,85,87,72,70,69,88,203,210,155,155
Russia,74,70,42,39,42,59,131,177,122,95
Rwanda,D,-,D,D,D,3,D,8,6,4
Saint Kitts and Nevis,32,11,D,D,8,13,17,D,D,4
Saint Lucia,13,10,5,4,10,22,31,16,D,D
Saint Vincent and the Grenadines,25,17,17,8,10,9,D,14,D,9
Samoa,D,6,6,D,D,9,29,D,6,D
Saudi Arabia,17,17,21,20,24,28,86,66,29,13
Senegal,11,16,9,5,7,34,44,37,40,12
Serbia,12,-,D,D,12,12,13,17,17,13
Serbia and Montenegro (former),3,7,D,4,D,D,D,D,D,-
Sierra Leone,28,10,10,D,18,27,54,69,12,23
Singapore,D,D,4,D,D,D,D,3,4,3
Slovakia,8,8,5,3,4,6,11,7,D,D
Somalia,D,34,24,4,25,178,126,96,86,D
South Africa,26,17,25,16,9,14,49,63,31,31
South Sudan,-,38,9,D,-,3,61,D,41,22
Spain,38,29,35,31,32,51,78,66,62,20
Sri Lanka,12,6,7,3,3,7,20,11,12,7
Sudan,16,13,D,6,D,11,38,D,D,D
Suriname,5,10,D,D,D,6,17,D,-,D
Sweden,16,13,10,6,6,7,10,9,5,D
Switzerland,4,4,D,D,D,D,D,6,3,D
Syria,D,3,-,-,D,-,4,-,D,D
Taiwan,13,14,9,9,13,9,23,36,29,18
Tajikistan,6,4,D,D,D,D,3,3,D,3
Tanzania,8,16,13,11,10,5,18,16,D,7
Thailand,24,19,18,15,11,13,100,188,96,125
Togo,7,D,D,3,D,3,8,11,7,6
Tonga,27,19,D,13,21,11,26,D,32,-
Trinidad and Tobago,178,136,136,102,109,110,105,117,77,52
Tunisia,12,7,6,7,D,D,11,22,D,D
Turkey,34,29,19,16,17,15,68,116,86,82
Turkmenistan,D,D,-,D,-,-,D,12,-,-
Uganda,5,9,13,4,D,3,20,27,11,8
Ukraine,81,75,49,39,26,39,93,123,86,71
United Kingdom,201,171,150,111,107,99,157,147,96,74
Uruguay,60,45,31,16,17,22,47,55,23,37
Uzbekistan,8,9,9,10,5,6,13,19,5,6
Venezuela,123,87,79,60,56,81,1300,1455,706,684
Vietnam,29,40,32,19,20,60,101,73,79,30
Yemen,11,9,6,9,D,D,19,25,7,D
Zambia,12,D,7,D,5,8,9,15,11,D
Zimbabwe,5,8,6,6,D,8,11,13,14,3
All other countries [3],19,18,26,9,15,20,34,50,17,20
Unknown,12,17,9,12,7,4,34,31,14,9
