Country of birth,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Ecuador,10960,10190,10760,10590,11470,11080,6160,7530,11910,11300
Egypt,11480,12090,12050,9830,9830,9480,6160,4400,8350,10190
El Salvador,19270,19490,23450,25110,28330,27660,17910,18670,30880,26210
Equatorial Guinea,20,30,20,20,20,30,30,30,50,60
Eritrea,2000,2220,2270,2450,2430,2390,1880,1300,1760,1520
Estonia,220,190,210,180,150,190,130,140,120,140
Eswatini,20,20,20,20,20,30,30,30,20,20
Ethiopia,12300,11390,13230,14640,12400,9060,6280,3710,5720,6510
Fiji,800,880,870,810,730,730,430,420,1120,960
Finland,350,410,490,440,440,500,320,320,290,320
France,4280,4690,5160,4780,4280,4790,4050,4110,4350,4480
French Polynesia,20,10,30,20,10,30,20,10,50,20
Gabon,170,150,170,150,110,150,90,120,130,160
Gambia,1110,1140,1250,1130,1020,1380,660,780,1010,1080
Georgia,1240,1410,1640,1630,1640,1690,1180,1240,2300,2690
Germany,5580,5440,5310,4660,4440,4850,3910,3900,4090,4550
Ghana,7120,6190,6950,8460,8390,8530,4630,3940,5450,6910
Greece,1240,1210,1450,1310,1210,1350,950,840,920,1020
Grenada,630,530,590,540,500,550,310,370,450,450
Guatemala,10240,11770,13000,13200,15640,13450,7820,8900,16990,15690
Guinea,1380,1390,1500,1350,1280,1580,860,750,1370,1540
Guinea-Bissau,30,40,40,50,30,50,30,20,40,50
Guyana,6270,5540,5770,5470,5170,5390,3030,3440,3460,5860
Haiti,15270,16970,23580,21820,21360,17250,9340,11460,10430,15450
Honduras,8160,9270,13300,11390,13790,15900,8280,10120,17100,14140
Hong Kong,2280,2090,2510,2420,2080,2020,1780,1330,2300,2290
Hungary,1000,1100,1050,970,920,1070,760,730,840,810
Iceland,90,100,100,90,90,70,80,80,70,60
India,77910,64120,64690,60390,59820,54500,46360,93450,127010,78070
Indonesia,2140,2080,2130,1910,1760,1900,1430,1590,1750,1930
Iran,11620,13110,13300,13790,10120,6640,8810,5730,9410,11450
Iraq,19150,21110,18900,14200,14350,6510,2270,1730,2800,3960
Ireland,1610,1610,1760,1490,1400,1760,1470,1360,1370,1340
Israel,3810,3970,4140,3800,3710,4300,3690,3100,3440,3650
Italy,3300,3540,4080,3660,3330,3820,3180,3070,3480,3470
Jamaica,19030,17640,23350,21910,20350,21690,12830,13360,16480,21460
Japan,5550,5400,5210,4640,4320,4500,3910,3960,4180,4060
Jordan,5190,4660,5270,5260,5320,5000,3060,3420,4780,7140
Kazakhstan,1220,1200,1310,1380,1380,1530,1310,1330,1790,2900
Kenya,5880,5600,6270,6960,7190,7050,4030,3090,5010,5080
"Korea, North",140,60,50,30,40,30,30,20,20,20
"Korea, South",20420,17140,21800,19190,17680,18480,16240,12350,16170,15770
Kosovo,760,810,1020,1010,890,1020,680,560,850,1040
Kuwait,1060,1060,1190,1180,1090,1200,770,920,1120,1170
Kyrgyzstan,710,790,850,720,910,880,590,710,1640,2680
Laos,810,920,860,690,860,850,490,350,620,730
Latvia,380,480,390,360,360,320,220,260,250,240
Lebanon,3250,2810,2970,2820,2580,2610,2120,2250,3430,3650
Lesotho,10,20,20,20,10,20,10,10,10,20
Liberia,3870,3800,3620,4160,3100,3500,1670,2500,2410,2590
Libya,520,730,640,780,500,510,510,410,710,920
Lithuania,750,750,740,650,660,750,480,490,510,530
Luxembourg,30,30,30,30,30,40,20,30,30,60
Macau,110,100,110,110,90,100,60,50,60,90
Madagascar,90,70,90,60,80,80,80,80,100,80
Malawi,170,160,210,230,260,210,200,170,180,200
Malaysia,2620,2750,3380,4110,3050,2300,1900,1610,1570,1700
Maldives,10,10,10,10,0,10,0,0,10,40
Mali,600,590,600,540,490,590,390,380,480,540
Malta,40,60,70,80,60,50,40,20,30,40
Marshall Islands,60,30,30,20,20,20,10,10,20,10
Mauritania,320,300,320,290,210,230,130,140,330,390
Mauritius,80,100,110,100,70,100,70,70,90,60
Mexico,134050,158620,174530,170580,161860,156050,100330,107230,138770,180530
"Micronesia, Federated States",10,10,10,10,20,20,20,10,20,20
Moldova,2340,2500,2930,2480,2210,1940,1370,1050,1500,1540
Monaco,10,10,10,10,10,10,10,10,10,10
Mongolia,650,640,750,660,640,770,540,760,1010,810
Montenegro,290,250,390,320,300,380,300,270,320,340
Montserrat,40,10,10,10,20,20,10,10,10,10
Morocco,3610,3710,4590,4230,3080,3720,2870,3820,4760,6170
Mozambique,70,110,100,100,100,80,60,50,70,70
Namibia,40,90,90,130,80,100,90,80,50,100
Nauru,0,0,0,0,0,0,10,0,0,10
Nepal,12360,12930,12850,11610,11950,10200,7850,7310,12010,11930
Netherlands,1200,1310,1320,1060,1000,1270,960,1010,970,1210
Netherlands Antilles (former),50,20,20,10,10,20,10,10,10,10
New Zealand,800,860,850,800,720,840,610,670,650,720
Nicaragua,2890,3320,3490,3070,3060,3820,2570,4220,3750,3870
Niger,70,60,120,120,90,200,140,180,200,200
Nigeria,12830,11540,14380,13540,13950,15890,12400,13100,12390,15790
North Macedonia,960,1060,1260,1030,1080,1080,590,750,980,920
Norway,270,310,360,290,280,330,250,230,280,310
Oman,90,90,120,100,110,150,120,150,210,210
Pakistan,18610,18060,19310,17410,15800,13920,10470,9690,11780,11110
Palau,10,20,10,10,10,10,10,10,10,10
Panama,1100,1050,1030,890,900,1060,600,840,950,1010
Papua New Guinea,20,10,20,20,30,20,20,20,30,40
Paraguay,390,380,430,390,390,450,260,360,380,450
Peru,10610,10150,10940,10120,9880,10050,5630,5040,8040,12580
Philippines,50000,56480,53290,49150,47260,45920,25490,27510,36000,49200
Poland,5690,5280,5600,4850,4360,4700,3340,2970,3190,3170
Portugal,890,860,1010,940,890,940,680,750,750,890
Qatar,200,230,270,220,240,290,220,320,430,660
Romania,3250,3380,3550,2950,2450,2620,1990,1850,1830,1860
Russia,9080,8800,9300,8920,8620,9820,7970,5530,8910,11570
Rwanda,560,730,1360,1390,1620,1510,1080,780,1540,1850
Saint Kitts and Nevis,260,220,250,240,250,240,110,110,140,150
Saint Lucia,840,740,780,780,700,730,460,460,630,560
Saint Martin (French),0,0,0,0,0,0,0,10,20,10
Saint Vincent and the Grenadines,450,420,420,360,330,400,200,230,320,260
Samoa,240,210,220,190,180,200,150,130,140,170
Sao Tome and Principe,10,10,10,10,10,10,0,0,20,10
Saudi Arabia,1700,1740,2120,2140,2100,2510,1850,1780,2760,3040
Senegal,1270,1240,1530,1470,1420,1670,1000,960,1250,1400
Serbia,1140,1280,1350,1410,1220,1530,1080,810,640,690
Serbia and Montenegro (former),270,230,200,140,130,140,150,400,540,540
Seychelles,10,10,20,10,10,10,0,0,10,10
Sierra Leone,1740,1600,1540,2060,1530,1440,710,1230,2320,1870
Singapore,780,780,810,820,800,820,810,800,970,880
Sint Maarten,50,50,40,40,30,40,20,20,40,50
Slovakia,460,420,480,390,370,420,340,310,320,330
Slovenia,80,110,120,110,100,120,80,90,90,100
Somalia,5190,6800,6960,7400,7560,3750,2020,960,1040,1230
South Africa,2680,2910,3020,2910,3010,3170,2730,2720,3540,3850
South Sudan,70,130,120,160,190,190,120,70,100,100
Soviet Union (former),1140,1020,1040,940,1020,1230,1070,1080,1240,1440
Spain,2930,3300,3520,3050,2840,3120,2620,2640,2870,3350
Sri Lanka,1770,1760,1910,1630,1590,1690,1460,1230,2570,2270
Sudan,2440,3580,3160,3520,3660,2950,1870,870,1370,3340
Suriname,160,130,160,140,180,170,120,120,110,140
Sweden,950,1070,1140,950,890,1020,840,790,750,820
Switzerland,660,640,740,570,570,600,590,610,610,620
Syria,3540,3840,4800,5880,14690,5970,3180,1750,3250,3680
Taiwan,4700,4890,5120,4860,5080,5800,4760,4250,5090,5300
Tajikistan,520,600,590,650,890,1160,520,540,950,2090
Tanzania,770,800,790,1420,3190,3140,2310,1440,1640,1820
Thailand,6200,7500,7040,6310,5560,5550,4180,4040,4630,5230
Togo,1610,1550,1940,1570,1530,1550,1280,1140,1890,2100
Tonga,320,330,280,260,230,260,200,170,210,250
Trinidad and Tobago,3990,3210,3470,3100,2760,3150,1720,1850,2440,2590
Tunisia,430,520,520,540,520,510,460,510,570,660
Turkey,3830,4200,4470,4840,5590,5710,4360,4470,7000,7330
Turkmenistan,250,230,240,250,290,330,250,160,940,720
Turks and Caicos Islands,40,40,40,40,40,60,30,50,50,50
Uganda,1410,1660,1650,1900,2410,2560,1800,1150,1620,1660
Ukraine,7750,7990,10420,10140,11880,11760,9890,7580,11620,11250
United Arab Emirates,1040,1190,1370,1310,1380,1590,1250,1330,1960,1840
United Kingdom,12230,12590,12670,10950,9910,11340,9660,9230,9140,9720
United States,360,370,470,410,310,260,190,260,290,220
Uruguay,1130,1080,970,1000,960,1110,700,830,730,870
Uzbekistan,5190,3980,4360,4100,4610,2550,1350,990,4980,5550
Venezuela,8430,9140,10770,11810,11760,15720,12140,14410,21030,18440
Vietnam,30280,30830,41450,38230,33830,39710,30000,16310,24430,36000
"Virgin Islands, British",60,40,40,30,40,60,30,40,50,40
Yemen,3490,3190,13040,6030,1890,3720,5910,4350,5650,5580
Zambia,440,460,490,540,480,510,400,360,370,480
Zimbabwe,800,780,820,810,750,760,670,740,1430,1310
All other countries [1],50,50,50,40,40,40,30,30,50,50
Unknown,1150,680,1720,1470,1150,1140,630,1010,1390,730
