Country of citizenship,Total,Tourists and business travelers (Visa waiver) [6],Tourists and business travelers (Other) [7],Students and exchange visitors [8],Temporary workers and families [9],Diplomats and other representatives [10],All other classes,Unknown
Kyrgyzstan,2579,X,2066,265,34,151,63,-
Laos,951,X,500,83,15,104,245,4
Latvia,13637,10581,857,444,434,411,905,5
Lebanon,20367,X,16664,1939,1000,620,134,10
Lesotho,227,X,119,26,7,67,8,-
Liberia,1403,X,986,90,15,223,80,9
Libya,400,X,82,159,26,127,6,-
Liechtenstein,785,670,25,25,26,39,-,-
Lithuania,21326,18490,787,579,735,478,242,15
Luxembourg,5852,5101,239,175,142,181,14,-
Madagascar,952,X,530,113,D,201,95,D
Malawi,1218,X,786,125,31,233,43,-
Malaysia,43914,152,35388,4421,2751,595,587,20
Maldives,282,X,174,31,D,69,D,-
Mali,1986,X,1568,163,43,189,16,7
Malta,3694,3117,213,123,137,84,20,-
Marshall Islands,90,X,25,D,-,32,24,D
Mauritania,657,X,422,52,12,168,D,D
Mauritius,3614,X,2089,282,96,128,1016,3
Mexico,11004919,X,10062889,94953,819579,16660,7580,3258
"Micronesia, Federated States",139,X,27,D,-,50,D,58
Moldova,5330,X,4535,231,230,211,120,3
Monaco,537,408,36,27,29,37,-,-
Mongolia,8316,X,6844,795,327,282,65,3
Morocco [16],17261,X,14013,1336,464,982,448,18
Mozambique,1164,X,840,102,38,170,D,D
Namibia,1196,X,882,108,38,132,33,3
Nauru,54,D,12,D,D,34,D,D
Nepal,17455,X,12180,3226,1076,456,506,11
Netherlands [17],355983,317788,10642,6784,12735,6189,1688,157
New Zealand [18],137102,121474,6176,3097,4170,1330,725,130
Nicaragua,37769,X,34242,667,1160,287,1349,64
Niger,724,X,382,111,15,206,7,3
Nigeria,64728,X,55989,4579,2003,1669,448,40
North Macedonia,5058,X,4060,246,208,202,336,6
Norway,110891,97091,3851,3951,2824,2778,385,11
Oman,5570,X,1847,3213,57,433,D,D
Pakistan,56729,X,44463,6830,3505,1530,363,38
Palau,47,X,D,-,D,28,-,10
Panama,85466,X,79554,2927,954,555,1319,157
Papua New Guinea,465,D,302,53,D,55,14,-
Paraguay,14155,X,12215,1249,248,395,38,10
Peru,182868,X,162807,11975,2941,2167,2705,273
Philippines,235866,X,153826,5080,6500,1856,68387,217
Poland,128063,27544,87022,3600,5034,1829,2993,41
Portugal,97082,86176,2923,2270,3587,968,1134,24
Qatar,6649,X,4815,822,D,975,21,D
Romania,55284,X,45411,1425,3402,985,4036,25
Russia,145050,X,123548,6640,7501,1931,5384,46
Rwanda,3067,X,1854,789,87,316,D,D
Saint Kitts and Nevis,5679,X,5321,216,57,58,20,7
Saint Lucia,8121,X,7067,219,65,125,637,8
Saint Vincent and the Grenadines,5741,X,4810,109,15,132,672,3
Samoa,1360,X,1189,25,10,55,81,-
San Marino,311,286,D,7,D,13,-,-
Sao Tome and Principe,22,X,9,-,-,13,-,-
Saudi Arabia,52729,X,28231,20481,556,3438,16,7
Senegal,5096,X,3998,342,80,608,60,8
Serbia and Montenegro (former),6474,X,5124,278,177,178,714,3
Seychelles,178,X,126,8,D,34,5,D
Sierra Leone,1334,X,950,72,D,243,53,D
Singapore,77300,63290,1298,5639,4914,1804,300,55
Slovakia,26035,22414,1297,789,1003,399,130,3
Slovenia,15586,13719,631,456,471,228,81,-
Solomon Islands,136,X,77,7,3,25,24,-
Somalia,80,X,35,D,D,18,14,9
South Africa,80683,X,60457,4652,11901,915,2690,68
South Sudan,217,X,91,38,6,64,18,-
Spain,507711,441802,11775,21883,25713,4905,1570,63
Sri Lanka,10748,X,7630,1296,640,404,771,7
Sudan,1844,X,1283,232,54,240,D,D
Suriname,5207,X,4884,77,45,124,74,3
Sweden,228446,204290,7388,5800,7920,2560,462,26
Switzerland,164729,145192,7443,4356,5557,1772,390,19
Syria,1471,X,1163,103,D,45,128,D
Taiwan,213759,165869,11333,24130,10983,27,729,688
Tajikistan,860,X,544,135,25,136,D,D
Tanzania,3251,X,2300,477,122,277,65,10
Thailand,46974,X,37087,5801,1458,973,1633,22
Timor-Leste,107,X,22,23,-,62,-,-
Togo,1347,X,1005,84,D,166,65,D
Tonga,1585,X,1384,45,57,85,D,D
Trinidad and Tobago,87671,X,83082,1693,1688,455,718,35
Tunisia,6598,X,4959,649,304,476,205,5
Turkey,95838,X,76036,10817,5616,1703,1638,28
Turkmenistan,574,X,397,89,13,72,3,-
Tuvalu,71,X,24,D,-,23,D,-
Uganda,5785,X,4015,522,351,791,102,4
Ukraine,68249,X,49276,2641,6146,726,9425,35
United Arab Emirates,15180,X,11265,2510,53,1332,15,5
United Kingdom [19],2169835,1918654,116865,23712,80756,20065,8862,921
Uruguay,30180,X,27638,735,768,844,136,59
Uzbekistan,3555,X,2809,256,158,285,44,3
Vanuatu,98,X,46,7,4,34,7,-
Venezuela,187870,X,174035,5249,6976,672,505,433
Vietnam,53565,X,39332,10356,1550,766,1518,43
Yemen,773,X,267,291,11,161,40,3
Zambia,2312,X,1553,251,111,340,D,D
Zimbabwe,5327,X,3206,753,328,348,687,5
Unknown,42738,X,30230,3794,3750,1377,1777,1810
